CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0007389,US,STANDARD
CUS0007390,IN,PREMIUM
CUS0007391,IN,STANDARD
CUS0007392,IN,STANDARD
CUS0007393,IN,STANDARD
CUS0007394,US,STANDARD
CUS0007395,US,STANDARD
CUS0007396,US,PREMIUM
CUS0007397,DE,PREMIUM
CUS0007398,FR,PREMIUM
CUS0007399,IN,STANDARD
CUS0007400,IN,STANDARD
CUS0007401,US,STANDARD
CUS0007402,IN,STANDARD
CUS0007403,IN,PREMIUM
CUS0007404,DE,STANDARD
CUS0007405,US,PREMIUM
CUS0007406,FR,STANDARD
CUS0007407,US,PREMIUM
CUS0007408,US,STANDARD
CUS0007409,IN,PREMIUM
CUS0007410,US,STANDARD
CUS0007411,US,PREMIUM
CUS0007412,US,STANDARD
CUS0007413,FR,STANDARD
CUS0007414,IN,STANDARD
CUS0007415,US,STANDARD
CUS0007416,US,STANDARD
CUS0007417,IN,STANDARD
CUS0007418,US,STANDARD
CUS0007419,US,STANDARD
CUS0007420,IN,PREMIUM
CUS0007421,US,STANDARD
CUS0007422,US,STANDARD
CUS0007423,US,PREMIUM
CUS0007424,IN,PREMIUM
CUS0007425,US,STANDARD
CUS0007426,IN,PREMIUM
CUS0007427,IN,STANDARD
CUS0007428,US,STANDARD
CUS0007429,US,STANDARD
CUS0007430,US,PREMIUM
CUS0007431,IN,PREMIUM
CUS0007432,US,STANDARD
CUS0007433,US,PREMIUM
CUS0007434,DE,STANDARD
CUS0007435,IN,STANDARD
CUS0007436,US,STANDARD
CUS0007437,US,PREMIUM
CUS0007438,US,STANDARD
CUS0007439,US,STANDARD
CUS0007440,IN,STANDARD
CUS0007441,US,STANDARD
CUS0007442,FR,STANDARD
CUS0007443,US,STANDARD
CUS0007444,DE,STANDARD
CUS0007445,DE,STANDARD
CUS0007446,US,STANDARD
CUS0007447,US,PREMIUM
CUS0007448,US,STANDARD
CUS0007449,US,PREMIUM
CUS0007450,US,PREMIUM
CUS0007451,IN,STANDARD
CUS0007452,IN,STANDARD
CUS0007453,DE,STANDARD
CUS0007454,IN,PREMIUM
CUS0007455,IN,PREMIUM
CUS0007456,DE,STANDARD
CUS0007457,FR,STANDARD
CUS0007458,US,STANDARD
CUS0007459,IN,PREMIUM
CUS0007460,IN,STANDARD
CUS0007461,US,PREMIUM
CUS0007462,DE,PREMIUM
CUS0007463,IN,STANDARD
CUS0007464,US,STANDARD
CUS0007465,IN,STANDARD
CUS0007466,US,STANDARD
CUS0007467,IN,STANDARD
CUS0007468,DE,STANDARD
CUS0007469,FR,STANDARD
CUS0007470,US,STANDARD
CUS0007471,IN,PREMIUM
CUS0007472,IN,STANDARD
CUS0007473,US,PREMIUM
CUS0007474,US,STANDARD
CUS0007475,IN,PREMIUM
CUS0007476,US,STANDARD
CUS0007477,DE,PREMIUM
CUS0007478,IN,PREMIUM
CUS0007479,IN,PREMIUM
CUS0007480,IN,STANDARD
CUS0007481,IN,PREMIUM
CUS0007482,US,STANDARD
CUS0007483,US,PREMIUM
CUS0007484,IN,STANDARD
CUS0007485,IN,STANDARD
CUS0007486,IN,STANDARD
CUS0007487,IN,PREMIUM
CUS0007488,IN,PREMIUM
CUS0007489,DE,PREMIUM
CUS0007490,DE,STANDARD
CUS0007491,DE,PREMIUM
CUS0007492,US,PREMIUM
CUS0007493,IN,STANDARD
CUS0007494,IN,PREMIUM
CUS0007495,US,STANDARD
CUS0007496,US,STANDARD
CUS0007497,US,STANDARD
CUS0007498,US,STANDARD
CUS0007499,DE,STANDARD
CUS0007500,US,STANDARD
CUS0007501,IN,PREMIUM
CUS0007502,US,STANDARD
CUS0007503,US,STANDARD
CUS0007504,DE,STANDARD
CUS0007505,DE,STANDARD
CUS0007506,IN,STANDARD
CUS0007507,US,PREMIUM
CUS0007508,US,STANDARD
CUS0007509,US,STANDARD
CUS0007510,IN,PREMIUM
CUS0007511,DE,STANDARD
CUS0007512,US,STANDARD
CUS0007513,DE,PREMIUM
CUS0007514,US,PREMIUM
CUS0007515,IN,STANDARD
CUS0007516,IN,STANDARD
CUS0007517,IN,STANDARD
CUS0007518,US,STANDARD
CUS0007519,DE,STANDARD
CUS0007520,IN,PREMIUM
CUS0007521,US,PREMIUM
CUS0007522,DE,PREMIUM
CUS0007523,DE,STANDARD
CUS0007524,US,PREMIUM
CUS0007525,US,PREMIUM
CUS0007526,IN,STANDARD
CUS0007527,US,STANDARD
CUS0007528,IN,PREMIUM
CUS0007529,US,PREMIUM
CUS0007530,DE,PREMIUM
CUS0007531,US,PREMIUM
CUS0007532,US,STANDARD
CUS0007533,IN,STANDARD
CUS0007534,DE,STANDARD
CUS0007535,FR,STANDARD
CUS0007536,FR,STANDARD
CUS0007537,US,STANDARD
CUS0007538,US,STANDARD
CUS0007539,DE,PREMIUM
CUS0007540,US,PREMIUM
CUS0007541,US,STANDARD
CUS0007542,IN,STANDARD
CUS0007543,IN,STANDARD
CUS0007544,IN,STANDARD
CUS0007545,US,STANDARD
CUS0007546,IN,STANDARD
CUS0007547,IN,STANDARD
CUS0007548,US,STANDARD
CUS0007549,IN,STANDARD
CUS0007550,US,STANDARD
CUS0007551,US,STANDARD
CUS0007552,US,STANDARD
CUS0007553,IN,STANDARD
CUS0007554,US,STANDARD
CUS0007555,DE,STANDARD
CUS0007556,IN,STANDARD
CUS0007557,IN,STANDARD
CUS0007558,DE,PREMIUM
CUS0007559,DE,PREMIUM
CUS0007560,DE,PREMIUM
CUS0007561,IN,PREMIUM
CUS0007562,US,PREMIUM
CUS0007563,US,PREMIUM
CUS0007564,IN,STANDARD
CUS0007565,FR,STANDARD
CUS0007566,US,STANDARD
CUS0007567,US,PREMIUM
CUS0007568,US,PREMIUM
CUS0007569,US,PREMIUM
CUS0007570,US,STANDARD
CUS0007571,DE,STANDARD
CUS0007572,US,PREMIUM
CUS0007573,DE,STANDARD
CUS0007574,US,STANDARD
CUS0007575,US,STANDARD
CUS0007576,US,PREMIUM
CUS0007577,FR,STANDARD
CUS0007578,US,STANDARD
CUS0007579,FR,STANDARD
CUS0007580,US,STANDARD
CUS0007581,DE,STANDARD
CUS0007582,US,STANDARD
CUS0007583,IN,STANDARD
CUS0007584,IN,STANDARD
CUS0007585,DE,STANDARD
CUS0007586,US,PREMIUM
CUS0007587,US,STANDARD
CUS0007588,US,STANDARD
CUS0007589,IN,PREMIUM
CUS0007590,US,STANDARD
CUS0007591,DE,PREMIUM
CUS0007592,IN,STANDARD
CUS0007593,IN,PREMIUM
CUS0007594,US,PREMIUM
CUS0007595,IN,PREMIUM
CUS0007596,DE,STANDARD
CUS0007597,DE,STANDARD
CUS0007598,US,STANDARD
CUS0007599,FR,STANDARD
CUS0007600,IN,PREMIUM
CUS0007601,US,PREMIUM
CUS0007602,IN,STANDARD
CUS0007603,US,PREMIUM
CUS0007604,DE,STANDARD
CUS0007605,DE,PREMIUM
CUS0007606,US,STANDARD
CUS0007607,US,STANDARD
CUS0007608,US,PREMIUM
CUS0007609,FR,STANDARD
CUS0007610,IN,STANDARD
CUS0007611,IN,STANDARD
CUS0007612,IN,PREMIUM
CUS0007613,US,PREMIUM
CUS0007614,US,PREMIUM
CUS0007615,US,STANDARD
CUS0007616,IN,STANDARD
CUS0007617,IN,STANDARD
CUS0007618,US,STANDARD
CUS0007619,US,PREMIUM
CUS0007620,US,STANDARD
CUS0007621,US,STANDARD
CUS0007622,FR,STANDARD
CUS0007623,IN,STANDARD
CUS0007624,US,PREMIUM
CUS0007625,DE,STANDARD
CUS0007626,US,STANDARD
CUS0007627,US,STANDARD
CUS0007628,DE,STANDARD
CUS0007629,IN,STANDARD
CUS0007630,US,STANDARD
CUS0007631,IN,STANDARD
CUS0007632,IN,PREMIUM
CUS0007633,US,STANDARD
CUS0007634,IN,STANDARD
CUS0007635,IN,STANDARD
CUS0007636,US,PREMIUM
CUS0007637,US,STANDARD
CUS0007638,US,STANDARD
CUS0007639,IN,STANDARD
CUS0007640,IN,PREMIUM
CUS0007641,IN,STANDARD
CUS0007642,IN,STANDARD
CUS0007643,US,PREMIUM
CUS0007644,US,PREMIUM
CUS0007645,IN,STANDARD
CUS0007646,IN,STANDARD
CUS0007647,US,STANDARD
CUS0007648,US,PREMIUM
CUS0007649,DE,STANDARD
CUS0007650,US,STANDARD
CUS0007651,US,PREMIUM
CUS0007652,US,STANDARD
CUS0007653,US,PREMIUM
CUS0007654,IN,STANDARD
CUS0007655,IN,STANDARD
CUS0007656,IN,PREMIUM
CUS0007657,US,STANDARD
CUS0007658,FR,STANDARD
CUS0007659,IN,STANDARD
CUS0007660,US,STANDARD
CUS0007661,DE,STANDARD
CUS0007662,IN,STANDARD
CUS0007663,DE,STANDARD
CUS0007664,IN,STANDARD
CUS0007665,IN,PREMIUM
CUS0007666,IN,STANDARD
CUS0007667,US,STANDARD
CUS0007668,IN,PREMIUM
CUS0007669,US,STANDARD
CUS0007670,DE,STANDARD
CUS0007671,DE,PREMIUM
CUS0007672,US,PREMIUM
CUS0007673,US,STANDARD
CUS0007674,US,STANDARD
CUS0007675,US,PREMIUM
CUS0007676,US,PREMIUM
CUS0007677,DE,STANDARD
CUS0007678,US,STANDARD
CUS0007679,US,STANDARD
CUS0007680,US,PREMIUM
CUS0007681,IN,STANDARD
CUS0007682,US,PREMIUM
CUS0007683,IN,PREMIUM
CUS0007684,DE,PREMIUM
CUS0007685,DE,STANDARD
CUS0007686,DE,STANDARD
CUS0007687,DE,STANDARD
CUS0007688,US,STANDARD
CUS0007689,US,STANDARD
CUS0007690,DE,STANDARD
CUS0007691,IN,PREMIUM
CUS0007692,DE,STANDARD
CUS0007693,DE,STANDARD
CUS0007694,FR,STANDARD
CUS0007695,DE,STANDARD
CUS0007696,IN,STANDARD
CUS0007697,IN,STANDARD
CUS0007698,US,PREMIUM
CUS0007699,DE,STANDARD
CUS0007700,IN,STANDARD
CUS0007701,US,STANDARD
CUS0007702,IN,PREMIUM
CUS0007703,DE,STANDARD
CUS0007704,US,STANDARD
CUS0007705,US,STANDARD
CUS0007706,DE,STANDARD
CUS0007707,US,STANDARD
CUS0007708,US,STANDARD
CUS0007709,IN,STANDARD
CUS0007710,DE,STANDARD
CUS0007711,US,STANDARD
CUS0007712,US,STANDARD
CUS0007713,IN,STANDARD
CUS0007714,US,STANDARD
CUS0007715,DE,STANDARD
CUS0007716,US,STANDARD
CUS0007717,US,STANDARD
CUS0007718,US,STANDARD
CUS0007719,IN,STANDARD
CUS0007720,DE,PREMIUM
CUS0007721,US,PREMIUM
CUS0007722,IN,STANDARD
CUS0007723,US,PREMIUM
CUS0007724,US,PREMIUM
CUS0007725,US,PREMIUM
CUS0007726,IN,STANDARD
CUS0007727,US,PREMIUM
CUS0007728,IN,STANDARD
CUS0007729,US,STANDARD
CUS0007730,IN,PREMIUM
CUS0007731,US,STANDARD
CUS0007732,US,STANDARD
CUS0007733,IN,STANDARD
CUS0007734,US,STANDARD
CUS0007735,US,PREMIUM
CUS0007736,IN,PREMIUM
CUS0007737,US,STANDARD
CUS0007738,US,STANDARD
CUS0007739,DE,PREMIUM
CUS0007740,US,STANDARD
CUS0007741,US,PREMIUM
CUS0007742,IN,PREMIUM
CUS0007743,US,STANDARD
CUS0007744,US,STANDARD
CUS0007745,US,STANDARD
CUS0007746,US,PREMIUM
CUS0007747,IN,STANDARD
CUS0007748,US,STANDARD
CUS0007749,FR,PREMIUM
CUS0007750,US,PREMIUM
CUS0007751,IN,STANDARD
CUS0007752,US,PREMIUM
CUS0007753,DE,PREMIUM
CUS0007754,DE,STANDARD
CUS0007755,US,STANDARD
CUS0007756,DE,PREMIUM
CUS0007757,US,PREMIUM
CUS0007758,US,STANDARD
CUS0007759,IN,STANDARD
CUS0007760,FR,STANDARD
CUS0007761,DE,PREMIUM
CUS0007762,DE,PREMIUM
CUS0007763,DE,STANDARD
CUS0007764,US,STANDARD
CUS0007765,US,STANDARD
CUS0007766,IN,STANDARD
CUS0007767,US,STANDARD
CUS0007768,US,PREMIUM
CUS0007769,IN,STANDARD
CUS0007770,IN,PREMIUM
CUS0007771,US,STANDARD
CUS0007772,DE,PREMIUM
CUS0007773,US,STANDARD
CUS0007774,IN,STANDARD
CUS0007775,DE,STANDARD
CUS0007776,US,STANDARD
CUS0007777,US,STANDARD
CUS0007778,IN,STANDARD
CUS0007779,US,STANDARD
CUS0007780,FR,STANDARD
CUS0007781,DE,STANDARD
CUS0007782,IN,PREMIUM
CUS0007783,IN,STANDARD
CUS0007784,US,STANDARD
CUS0007785,US,PREMIUM
CUS0007786,US,STANDARD
CUS0007787,US,STANDARD
CUS0007788,US,STANDARD
CUS0007789,US,STANDARD
CUS0007790,US,PREMIUM
CUS0007791,US,STANDARD
CUS0007792,US,STANDARD
CUS0007793,IN,STANDARD
CUS0007794,US,PREMIUM
CUS0007795,DE,STANDARD
CUS0007796,US,PREMIUM
CUS0007797,US,STANDARD
CUS0007798,US,STANDARD
CUS0007799,DE,PREMIUM
CUS0007800,US,STANDARD
CUS0007801,IN,PREMIUM
CUS0007802,IN,STANDARD
CUS0007803,DE,STANDARD
CUS0007804,IN,STANDARD
CUS0007805,IN,STANDARD
CUS0007806,US,STANDARD
CUS0007807,US,STANDARD
CUS0007808,IN,STANDARD
CUS0007809,IN,PREMIUM
CUS0007810,DE,STANDARD
CUS0007811,FR,PREMIUM
CUS0007812,DE,STANDARD
CUS0007813,US,STANDARD
CUS0007814,IN,STANDARD
CUS0007815,IN,PREMIUM
CUS0007816,FR,PREMIUM
CUS0007817,IN,STANDARD
CUS0007818,IN,STANDARD
CUS0007819,US,STANDARD
CUS0007820,US,STANDARD
CUS0007821,IN,PREMIUM
CUS0007822,US,STANDARD
CUS0007823,DE,STANDARD
CUS0007824,IN,STANDARD
CUS0007825,US,STANDARD
CUS0007826,IN,PREMIUM
CUS0007827,DE,STANDARD
CUS0007828,DE,STANDARD
CUS0007829,DE,STANDARD
CUS0007830,US,STANDARD
CUS0007831,DE,PREMIUM
CUS0007832,IN,PREMIUM
CUS0007833,US,STANDARD
CUS0007834,DE,PREMIUM
CUS0007835,US,STANDARD
CUS0007836,US,STANDARD
CUS0007837,US,STANDARD
CUS0007838,DE,STANDARD
CUS0007839,IN,STANDARD
CUS0007840,US,STANDARD
CUS0007841,DE,STANDARD
CUS0007842,IN,STANDARD
CUS0007843,DE,STANDARD
CUS0007844,US,PREMIUM
CUS0007845,IN,STANDARD
CUS0007846,IN,STANDARD
CUS0007847,IN,PREMIUM
CUS0007848,IN,STANDARD
CUS0007849,DE,STANDARD
CUS0007850,IN,STANDARD
CUS0007851,DE,PREMIUM
CUS0007852,IN,STANDARD
CUS0007853,IN,STANDARD
CUS0007854,US,PREMIUM
CUS0007855,IN,STANDARD
CUS0007856,IN,STANDARD
CUS0007857,IN,STANDARD
CUS0007858,US,PREMIUM
CUS0007859,IN,PREMIUM
CUS0007860,IN,STANDARD
CUS0007861,US,STANDARD
CUS0007862,DE,STANDARD
CUS0007863,DE,PREMIUM
CUS0007864,IN,STANDARD
CUS0007865,US,PREMIUM
CUS0007866,US,STANDARD
CUS0007867,IN,PREMIUM
CUS0007868,DE,STANDARD
CUS0007869,US,STANDARD
CUS0007870,IN,PREMIUM
CUS0007871,IN,STANDARD
CUS0007872,US,STANDARD
CUS0007873,US,STANDARD
CUS0007874,IN,STANDARD
CUS0007875,IN,STANDARD
CUS0007876,US,STANDARD
CUS0007877,US,STANDARD
CUS0007878,IN,STANDARD
CUS0007879,FR,STANDARD
CUS0007880,US,STANDARD
CUS0007881,US,STANDARD
CUS0007882,US,STANDARD
CUS0007883,IN,STANDARD
CUS0007884,US,STANDARD
CUS0007885,US,STANDARD
CUS0007886,IN,STANDARD
CUS0007887,US,STANDARD
CUS0007888,US,STANDARD
CUS0007889,US,PREMIUM
CUS0007890,US,PREMIUM
CUS0007891,IN,PREMIUM
CUS0007892,IN,PREMIUM
CUS0007893,US,STANDARD
CUS0007894,IN,STANDARD
CUS0007895,IN,STANDARD
CUS0007896,US,STANDARD
CUS0007897,IN,STANDARD
CUS0007898,DE,PREMIUM
CUS0007899,IN,STANDARD
CUS0007900,IN,STANDARD
CUS0007901,US,STANDARD
CUS0007902,IN,STANDARD
CUS0007903,IN,STANDARD
CUS0007904,US,STANDARD
CUS0007905,IN,PREMIUM
CUS0007906,US,STANDARD
CUS0007907,US,PREMIUM
CUS0007908,IN,PREMIUM
CUS0007909,US,PREMIUM
CUS0007910,IN,PREMIUM
CUS0007911,US,PREMIUM
CUS0007912,IN,PREMIUM
CUS0007913,US,STANDARD
CUS0007914,IN,STANDARD
CUS0007915,IN,STANDARD
CUS0007916,US,STANDARD
CUS0007917,FR,STANDARD
CUS0007918,US,STANDARD
CUS0007919,US,STANDARD
CUS0007920,US,STANDARD
CUS0007921,DE,STANDARD
CUS0007922,US,PREMIUM
CUS0007923,DE,PREMIUM
CUS0007924,US,PREMIUM
CUS0007925,DE,STANDARD
CUS0007926,US,STANDARD
CUS0007927,US,STANDARD
CUS0007928,US,STANDARD
CUS0007929,US,PREMIUM
CUS0007930,FR,STANDARD
CUS0007931,DE,STANDARD
CUS0007932,US,STANDARD
CUS0007933,US,STANDARD
CUS0007934,DE,STANDARD
CUS0007935,US,PREMIUM
CUS0007936,DE,STANDARD
CUS0007937,IN,STANDARD
CUS0007938,IN,STANDARD
CUS0007939,US,STANDARD
CUS0007940,IN,PREMIUM
CUS0007941,US,STANDARD
CUS0007942,DE,STANDARD
CUS0007943,US,PREMIUM
CUS0007944,US,STANDARD
CUS0007945,US,STANDARD
CUS0007946,FR,STANDARD
CUS0007947,US,STANDARD
CUS0007948,US,STANDARD
CUS0007949,US,PREMIUM
CUS0007950,US,STANDARD
CUS0007951,US,STANDARD
CUS0007952,IN,PREMIUM
CUS0007953,IN,STANDARD
CUS0007954,US,PREMIUM
CUS0007955,IN,STANDARD
CUS0007956,US,STANDARD
CUS0007957,IN,STANDARD
CUS0007958,US,STANDARD
CUS0007959,IN,STANDARD
CUS0007960,DE,STANDARD
CUS0007961,US,STANDARD
CUS0007962,US,PREMIUM
CUS0007963,FR,PREMIUM
CUS0007964,US,STANDARD
CUS0007965,US,STANDARD
CUS0007966,US,STANDARD
CUS0007967,US,STANDARD
CUS0007968,US,PREMIUM
CUS0007969,US,STANDARD
CUS0007970,US,STANDARD
CUS0007971,DE,STANDARD
CUS0007972,IN,STANDARD
CUS0007973,IN,STANDARD
CUS0007974,IN,STANDARD
CUS0007975,US,STANDARD
CUS0007976,US,STANDARD
CUS0007977,US,STANDARD
CUS0007978,US,STANDARD
CUS0007979,IN,PREMIUM
CUS0007980,US,STANDARD
CUS0007981,DE,PREMIUM
CUS0007982,US,STANDARD
CUS0007983,US,STANDARD
CUS0007984,DE,STANDARD
CUS0007985,IN,STANDARD
CUS0007986,DE,STANDARD
CUS0007987,US,STANDARD
CUS0007988,FR,STANDARD
CUS0007989,US,STANDARD
CUS0007990,US,STANDARD
CUS0007991,IN,PREMIUM
CUS0007992,US,STANDARD
CUS0007993,IN,STANDARD
CUS0007994,US,STANDARD
CUS0007995,IN,STANDARD
CUS0007996,IN,PREMIUM
CUS0007997,US,PREMIUM
CUS0007998,IN,PREMIUM
CUS0007999,IN,STANDARD
CUS0008000,US,STANDARD
CUS0008001,FR,STANDARD
CUS0008002,IN,STANDARD
CUS0008003,IN,STANDARD
CUS0008004,DE,STANDARD
CUS0008005,DE,PREMIUM
CUS0008006,DE,STANDARD
CUS0008007,IN,PREMIUM
CUS0008008,IN,STANDARD
CUS0008009,US,STANDARD
CUS0008010,IN,PREMIUM
CUS0008011,US,STANDARD
CUS0008012,US,STANDARD
CUS0008013,US,STANDARD
CUS0008014,US,STANDARD
CUS0008015,US,STANDARD
CUS0008016,US,STANDARD
CUS0008017,US,STANDARD
CUS0008018,US,PREMIUM
CUS0008019,FR,STANDARD
CUS0008020,IN,STANDARD
CUS0008021,DE,PREMIUM
CUS0008022,US,STANDARD
CUS0008023,IN,PREMIUM
CUS0008024,US,STANDARD
CUS0008025,FR,STANDARD
CUS0008026,US,STANDARD
CUS0008027,IN,PREMIUM
CUS0008028,IN,STANDARD
CUS0008029,US,STANDARD
CUS0008030,US,STANDARD
CUS0008031,US,PREMIUM
CUS0008032,IN,STANDARD
CUS0008033,DE,PREMIUM
CUS0008034,DE,PREMIUM
CUS0008035,US,STANDARD
CUS0008036,IN,STANDARD
CUS0008037,IN,PREMIUM
CUS0008038,IN,STANDARD
CUS0008039,US,STANDARD
CUS0008040,FR,PREMIUM
CUS0008041,IN,STANDARD
CUS0008042,IN,PREMIUM
CUS0008043,DE,STANDARD
CUS0008044,DE,PREMIUM
CUS0008045,FR,PREMIUM
CUS0008046,DE,STANDARD
CUS0008047,US,PREMIUM
CUS0008048,US,PREMIUM
CUS0008049,US,STANDARD
CUS0008050,DE,STANDARD
CUS0008051,US,STANDARD
CUS0008052,US,STANDARD
CUS0008053,US,PREMIUM
CUS0008054,US,STANDARD
CUS0008055,US,STANDARD
CUS0008056,US,PREMIUM
CUS0008057,DE,STANDARD
CUS0008058,US,STANDARD
CUS0008059,US,STANDARD
CUS0008060,US,STANDARD
CUS0008061,DE,STANDARD
CUS0008062,IN,PREMIUM
CUS0008063,IN,STANDARD
CUS0008064,DE,STANDARD
CUS0008065,IN,STANDARD
CUS0008066,DE,STANDARD
CUS0008067,DE,STANDARD
CUS0008068,US,STANDARD
CUS0008069,US,PREMIUM
CUS0008070,US,PREMIUM
CUS0008071,IN,STANDARD
CUS0008072,US,STANDARD
CUS0008073,DE,STANDARD
CUS0008074,US,STANDARD
CUS0008075,DE,STANDARD
CUS0008076,IN,STANDARD
CUS0008077,US,STANDARD
CUS0008078,DE,STANDARD
CUS0008079,DE,STANDARD
CUS0008080,IN,STANDARD
CUS0008081,IN,PREMIUM
CUS0008082,DE,PREMIUM
CUS0008083,US,STANDARD
CUS0008084,US,STANDARD
CUS0008085,US,STANDARD
CUS0008086,US,STANDARD
CUS0008087,US,STANDARD
CUS0008088,US,STANDARD
CUS0008089,US,STANDARD
CUS0008090,FR,STANDARD
CUS0008091,IN,PREMIUM
CUS0008092,US,STANDARD
CUS0008093,US,STANDARD
CUS0008094,IN,PREMIUM
CUS0008095,US,STANDARD
CUS0008096,IN,STANDARD
CUS0008097,IN,PREMIUM
CUS0008098,US,STANDARD
CUS0008099,US,PREMIUM
CUS0008100,IN,STANDARD
CUS0008101,IN,STANDARD
CUS0008102,IN,STANDARD
CUS0008103,US,STANDARD
CUS0008104,DE,STANDARD
CUS0008105,IN,PREMIUM
CUS0008106,US,PREMIUM
CUS0008107,IN,PREMIUM
CUS0008108,FR,PREMIUM
CUS0008109,IN,STANDARD
CUS0008110,US,PREMIUM
CUS0008111,DE,STANDARD
CUS0008112,FR,STANDARD
CUS0008113,US,STANDARD
CUS0008114,US,STANDARD
CUS0008115,DE,STANDARD
CUS0008116,US,PREMIUM
CUS0008117,US,STANDARD
CUS0008118,US,STANDARD
CUS0008119,US,STANDARD
CUS0008120,US,STANDARD
CUS0008121,US,STANDARD
CUS0008122,IN,STANDARD
CUS0008123,US,PREMIUM
CUS0008124,US,PREMIUM
CUS0008125,IN,PREMIUM
CUS0008126,US,STANDARD
CUS0008127,IN,PREMIUM
CUS0008128,IN,STANDARD
CUS0008129,FR,PREMIUM
CUS0008130,DE,STANDARD
CUS0008131,IN,STANDARD
CUS0008132,US,STANDARD
CUS0008133,IN,PREMIUM
CUS0008134,IN,PREMIUM
CUS0008135,IN,PREMIUM
CUS0008136,IN,PREMIUM
CUS0008137,IN,STANDARD
CUS0008138,IN,PREMIUM
CUS0008139,US,PREMIUM
CUS0008140,US,STANDARD
CUS0008141,US,PREMIUM
CUS0008142,US,STANDARD
CUS0008143,DE,STANDARD
CUS0008144,US,STANDARD
CUS0008145,US,STANDARD
CUS0008146,US,STANDARD
CUS0008147,IN,STANDARD
CUS0008148,US,STANDARD
CUS0008149,US,STANDARD
CUS0008150,IN,STANDARD
CUS0008151,IN,STANDARD
CUS0008152,US,STANDARD
CUS0008153,IN,STANDARD
CUS0008154,DE,STANDARD
CUS0008155,IN,PREMIUM
CUS0008156,US,STANDARD
CUS0008157,US,PREMIUM
CUS0008158,US,STANDARD
CUS0008159,US,STANDARD
CUS0008160,US,STANDARD
CUS0008161,US,STANDARD
CUS0008162,IN,STANDARD
CUS0008163,US,STANDARD
CUS0008164,IN,STANDARD
CUS0008165,US,STANDARD
CUS0008166,US,PREMIUM
CUS0008167,IN,PREMIUM
CUS0008168,IN,STANDARD
CUS0008169,US,STANDARD
CUS0008170,IN,STANDARD
CUS0008171,US,PREMIUM
CUS0008172,US,STANDARD
CUS0008173,US,PREMIUM
CUS0008174,US,PREMIUM
CUS0008175,IN,PREMIUM
CUS0008176,US,STANDARD
CUS0008177,US,PREMIUM
CUS0008178,DE,STANDARD
CUS0008179,US,PREMIUM
CUS0008180,US,PREMIUM
CUS0008181,DE,PREMIUM
CUS0008182,DE,STANDARD
CUS0008183,US,PREMIUM
CUS0008184,US,STANDARD
CUS0008185,US,STANDARD
CUS0008186,US,STANDARD
CUS0008187,IN,STANDARD
CUS0008188,US,STANDARD
CUS0008189,US,STANDARD
CUS0008190,FR,PREMIUM
CUS0008191,US,PREMIUM
CUS0008192,IN,STANDARD
CUS0008193,US,PREMIUM
CUS0008194,IN,STANDARD
CUS0008195,US,STANDARD
CUS0008196,IN,STANDARD
CUS0008197,US,PREMIUM
CUS0008198,IN,PREMIUM
CUS0008199,IN,STANDARD
CUS0008200,US,STANDARD
CUS0008201,IN,PREMIUM
CUS0008202,US,STANDARD
CUS0008203,IN,STANDARD
CUS0008204,IN,PREMIUM
CUS0008205,US,PREMIUM
CUS0008206,US,STANDARD
CUS0008207,DE,STANDARD
CUS0008208,IN,STANDARD
CUS0008209,DE,STANDARD
CUS0008210,FR,STANDARD
CUS0008211,US,STANDARD
CUS0008212,DE,STANDARD
CUS0008213,IN,PREMIUM
CUS0008214,US,STANDARD
CUS0008215,US,PREMIUM
CUS0008216,US,STANDARD
CUS0008217,US,STANDARD
CUS0008218,US,PREMIUM
CUS0008219,US,STANDARD
CUS0008220,FR,STANDARD
CUS0008221,US,STANDARD
CUS0008222,IN,STANDARD
CUS0008223,US,STANDARD
CUS0008224,IN,STANDARD
CUS0008225,DE,STANDARD
CUS0008226,IN,PREMIUM
CUS0008227,US,STANDARD
CUS0008228,US,STANDARD
CUS0008229,US,STANDARD
CUS0008230,US,STANDARD
CUS0008231,US,PREMIUM
CUS0008232,US,PREMIUM
CUS0008233,US,PREMIUM
CUS0008234,US,PREMIUM
CUS0008235,IN,PREMIUM
CUS0008236,FR,STANDARD
CUS0008237,IN,PREMIUM
CUS0008238,US,STANDARD
CUS0008239,IN,PREMIUM
CUS0008240,US,STANDARD
CUS0008241,IN,PREMIUM
CUS0008242,US,STANDARD
CUS0008243,DE,STANDARD
CUS0008244,US,STANDARD
CUS0008245,US,STANDARD
CUS0008246,IN,STANDARD
CUS0008247,US,PREMIUM
CUS0008248,IN,STANDARD
CUS0008249,US,STANDARD
CUS0008250,US,STANDARD
CUS0008251,US,STANDARD
CUS0008252,IN,STANDARD
CUS0008253,IN,STANDARD
CUS0008254,US,STANDARD
CUS0008255,US,PREMIUM
CUS0008256,DE,STANDARD
CUS0008257,DE,PREMIUM
CUS0008258,IN,PREMIUM
CUS0008259,IN,PREMIUM
CUS0008260,US,STANDARD
CUS0008261,US,PREMIUM
CUS0008262,DE,STANDARD
CUS0008263,US,STANDARD
CUS0008264,DE,PREMIUM
CUS0008265,US,STANDARD
CUS0008266,DE,STANDARD
CUS0008267,IN,STANDARD
CUS0008268,US,STANDARD
CUS0008269,US,PREMIUM
CUS0008270,IN,STANDARD
