ORDER_ID,AMOUNT,DISCOUNT
ORD0007522,5468.19,13.43
ORD0007523,4245.5,14.05
ORD0007524,8540.58,1.09
ORD0007525,6364.29,24.94
ORD0007526,8431.28,15.71
ORD0007527,9385.39,26.89
ORD0007528,8391.55,26.83
ORD0007529,7832.89,24.94
ORD0007530,265.28,6.37
ORD0007531,6157.75,29.21
ORD0007532,5546.12,16.01
ORD0007533,2939.02,20.07
ORD0007534,6559.52,0.64
ORD0007535,1089.21,5.9
ORD0007536,2464.3,20.72
ORD0007537,5727.9,6.14
ORD0007538,6272.5,20.52
ORD0007539,4532.39,0.26
ORD0007540,3909.8,11.46
ORD0007541,5147.01,26.32
ORD0007542,4772.05,10.45
ORD0007543,3158.28,2.4
ORD0007544,3324.47,6.67
ORD0007545,8266.54,3.16
ORD0007546,8145.81,15.28
ORD0007547,659.16,13.13
ORD0007548,4545.86,25.27
ORD0007549,4983.6,17.79
ORD0007550,9876.63,23.47
ORD0007551,8146.67,16.76
ORD0007552,6107.07,22.9
ORD0007553,8758.26,1.77
ORD0007554,1645.25,29.1
ORD0007555,9910.62,9.59
ORD0007556,4434.75,1.0
ORD0007557,5084.47,22.57
ORD0007558,1938.43,20.39
ORD0007559,228.1,12.53
ORD0007560,3842.91,14.66
ORD0007561,4873.53,17.84
ORD0007562,6469.74,7.99
ORD0007563,6011.28,19.87
ORD0007564,1832.18,9.71
ORD0007565,7531.43,13.96
ORD0007566,1974.49,12.15
ORD0007567,5804.26,12.43
ORD0007568,9485.45,20.94
ORD0007569,1037.97,22.35
ORD0007570,3231.91,13.58
ORD0007571,7678.62,10.66
ORD0007572,7219.84,29.18
ORD0007573,3041.99,24.33
ORD0007574,8253.63,15.96
ORD0007575,9832.67,9.69
ORD0007576,7230.98,19.64
ORD0007577,9486.59,17.2
ORD0007578,580.45,3.38
ORD0007579,5254.19,28.45
ORD0007580,7642.79,3.09
ORD0007581,1210.95,22.07
ORD0007582,4815.6,7.49
ORD0007583,2399.01,25.94
ORD0007584,838.22,13.8
ORD0007585,2939.81,12.61
ORD0007586,9932.55,19.47
ORD0007587,696.82,12.41
ORD0007588,8670.03,29.7
ORD0007589,191.53,18.26
ORD0007590,2102.51,22.06
ORD0007591,9925.65,25.78
ORD0007592,2311.06,13.02
ORD0007593,7055.22,5.32
ORD0007594,4900.19,15.27
ORD0007595,4340.43,7.46
ORD0007596,6293.49,22.4
ORD0007597,9009.49,11.3
ORD0007598,6912.69,25.62
ORD0007599,7796.51,17.34
ORD0007600,2517.68,18.71
ORD0007601,8868.8,4.15
ORD0007602,7716.14,13.56
ORD0007603,3456.12,9.5
ORD0007604,8818.25,10.12
ORD0007605,4758.04,15.91
ORD0007606,9531.66,4.0
ORD0007607,2004.55,16.32
ORD0007608,8256.49,6.08
ORD0007609,1745.26,8.08
ORD0007610,6804.61,26.22
ORD0007611,1538.9,2.66
ORD0007612,1190.01,15.76
ORD0007613,6750.01,23.19
ORD0007614,7181.04,20.64
ORD0007615,9101.82,11.34
ORD0007616,9361.7,28.76
ORD0007617,2584.28,12.54
ORD0007618,8073.78,28.58
ORD0007619,9976.8,18.98
ORD0007620,343.4,20.54
ORD0007621,3510.97,29.81
ORD0007622,4748.88,22.72
ORD0007623,7545.78,20.85
ORD0007624,4190.76,2.88
ORD0007625,9909.68,5.68
ORD0007626,1316.24,18.32
ORD0007627,1870.65,17.16
ORD0007628,2877.13,23.16
ORD0007629,7155.97,5.27
ORD0007630,9629.01,6.69
ORD0007631,5153.24,20.92
ORD0007632,8683.7,22.93
ORD0007633,8567.42,5.56
ORD0007634,2482.46,17.39
ORD0007635,8688.66,2.84
ORD0007636,5067.82,8.24
ORD0007637,3743.76,1.93
ORD0007638,5437.65,4.93
ORD0007639,5433.85,15.9
ORD0007640,9232.32,7.17
ORD0007641,2686.66,0.11
ORD0007642,8916.35,10.41
ORD0007643,2324.11,6.09
ORD0007644,9157.07,15.15
ORD0007645,4367.82,5.72
ORD0007646,6710.61,26.13
ORD0007647,189.81,29.52
ORD0007648,5837.76,22.65
ORD0007649,9517.11,10.81
ORD0007650,1092.59,24.85
ORD0007651,5087.08,21.41
ORD0007652,6577.02,2.77
ORD0007653,1562.82,22.17
ORD0007654,3730.19,15.74
ORD0007655,1808.93,16.2
ORD0007656,9081.51,9.41
ORD0007657,2992.5,18.75
ORD0007658,3050.76,11.6
ORD0007659,6883.7,15.72
ORD0007660,8744.94,16.15
ORD0007661,2187.91,17.3
ORD0007662,8525.28,16.33
ORD0007663,1853.22,17.94
ORD0007664,6545.56,8.68
ORD0007665,4721.62,26.25
ORD0007666,2213.34,6.28
ORD0007667,4026.59,7.32
ORD0007668,8534.11,8.81
ORD0007669,514.62,14.07
ORD0007670,7467.78,29.02
ORD0007671,1607.26,23.08
ORD0007672,2432.6,6.22
ORD0007673,8916.45,9.35
ORD0007674,586.1,24.76
ORD0007675,2911.42,26.59
ORD0007676,5046.14,17.13
ORD0007677,6353.72,12.99
ORD0007678,9987.52,7.62
ORD0007679,6554.78,6.68
ORD0007680,9972.53,1.04
ORD0007681,9433.57,1.83
ORD0007682,9512.42,2.94
ORD0007683,4179.28,23.06
ORD0007684,4372.18,29.54
ORD0007685,9713.83,15.72
ORD0007686,3692.05,9.54
ORD0007687,816.47,22.5
ORD0007688,5380.88,9.94
ORD0007689,6191.68,27.79
ORD0007690,9518.08,4.57
ORD0007691,8961.14,10.56
ORD0007692,7661.7,3.12
ORD0007693,118.15,9.37
ORD0007694,4327.2,1.09
ORD0007695,7338.03,23.22
ORD0007696,7499.83,22.19
ORD0007697,7924.78,5.48
ORD0007698,3955.71,0.18
ORD0007699,4246.51,0.53
ORD0007700,1128.65,7.86
ORD0007701,6635.21,5.98
ORD0007702,8310.18,18.73
ORD0007703,9099.24,21.57
ORD0007704,8922.96,4.02
ORD0007705,3191.41,2.18
ORD0007706,336.67,11.67
ORD0007707,4966.9,16.33
ORD0007708,3262.55,14.12
ORD0007709,9306.04,25.45
ORD0007710,1560.26,2.28
ORD0007711,3556.54,26.25
ORD0007712,9120.63,8.21
ORD0007713,8979.41,23.23
ORD0007714,5765.13,10.4
ORD0007715,7451.1,25.41
ORD0007716,238.46,2.29
ORD0007717,769.95,27.75
ORD0007718,6901.47,22.68
ORD0007719,6203.79,11.25
ORD0007720,1772.41,19.84
ORD0007721,352.79,10.38
ORD0007722,9308.3,0.91
ORD0007723,4313.91,13.34
ORD0007724,2600.56,10.19
ORD0007725,9307.91,19.71
ORD0007726,7784.41,14.99
ORD0007727,897.73,13.65
ORD0007728,7627.53,10.7
ORD0007729,7381.87,1.98
ORD0007730,5672.78,23.99
ORD0007731,5568.79,4.98
ORD0007732,7562.06,17.37
ORD0007733,1650.48,24.62
ORD0007734,1881.04,28.75
ORD0007735,9014.62,2.17
ORD0007736,7882.77,5.43
ORD0007737,5139.21,25.79
ORD0007738,6832.65,4.16
ORD0007739,8462.96,26.19
ORD0007740,5520.68,3.61
ORD0007741,8171.93,12.51
ORD0007742,4358.1,10.02
ORD0007743,550.32,9.83
ORD0007744,664.75,22.1
ORD0007745,9869.83,4.08
ORD0007746,7523.37,18.0
ORD0007747,2393.67,18.02
ORD0007748,2462.24,7.41
ORD0007749,9645.72,22.51
ORD0007750,3717.21,22.26
ORD0007751,1767.03,7.52
ORD0007752,4034.59,4.56
ORD0007753,9734.42,16.83
ORD0007754,5107.7,8.45
ORD0007755,568.0,27.38
ORD0007756,9493.2,29.08
ORD0007757,8413.9,14.45
ORD0007758,3990.55,7.71
ORD0007759,6001.63,17.76
ORD0007760,1628.16,21.94
ORD0007761,7599.4,22.12
ORD0007762,289.66,6.74
ORD0007763,360.37,12.33
ORD0007764,2621.14,2.88
ORD0007765,5610.59,19.66
ORD0007766,8311.93,17.72
ORD0007767,563.4,9.58
ORD0007768,301.5,29.24
ORD0007769,7564.09,8.17
ORD0007770,6743.6,25.65
ORD0007771,6641.83,10.04
ORD0007772,374.54,9.45
ORD0007773,5615.23,27.34
ORD0007774,4719.58,5.11
ORD0007775,687.6,1.56
ORD0007776,2606.03,7.71
ORD0007777,5766.64,6.95
ORD0007778,1161.49,2.15
ORD0007779,1336.25,28.19
ORD0007780,8555.69,0.3
ORD0007781,2084.05,7.69
ORD0007782,4005.4,20.39
ORD0007783,5090.84,8.31
ORD0007784,9485.92,11.88
ORD0007785,6774.66,14.6
ORD0007786,2160.26,8.81
ORD0007787,2853.55,11.35
ORD0007788,3832.67,0.15
ORD0007789,1437.5,11.81
ORD0007790,7323.15,23.02
ORD0007791,8526.89,23.85
ORD0007792,2706.83,4.44
ORD0007793,5627.46,16.3
ORD0007794,2010.31,15.5
ORD0007795,2185.99,19.18
ORD0007796,3620.34,25.73
ORD0007797,7926.12,20.35
ORD0007798,5897.74,8.46
ORD0007799,3130.75,17.43
ORD0007800,7759.78,3.51
ORD0007801,280.32,11.88
ORD0007802,7764.14,9.86
ORD0007803,9745.31,11.2
ORD0007804,6930.41,12.92
ORD0007805,5650.32,28.41
ORD0007806,9359.68,6.51
ORD0007807,7431.6,12.82
ORD0007808,4063.79,15.7
ORD0007809,4653.34,4.48
ORD0007810,8358.85,16.6
ORD0007811,2560.09,7.32
ORD0007812,3916.19,8.03
ORD0007813,6137.16,26.38
ORD0007814,5199.91,22.68
ORD0007815,2280.11,6.28
ORD0007816,6278.77,29.34
ORD0007817,2479.26,11.0
ORD0007818,7430.92,26.47
ORD0007819,4031.6,15.66
ORD0007820,5419.26,10.37
ORD0007821,1890.32,24.17
ORD0007822,8383.16,26.39
ORD0007823,2973.77,25.95
ORD0007824,1020.62,7.62
ORD0007825,8115.83,14.67
ORD0007826,7226.1,13.66
ORD0007827,3357.53,21.83
ORD0007828,2096.88,26.08
ORD0007829,4550.33,13.9
ORD0007830,2827.05,17.65
ORD0007831,6197.99,17.28
ORD0007832,4228.41,16.02
ORD0007833,6071.23,10.94
ORD0007834,7939.38,29.3
ORD0007835,3430.28,14.38
ORD0007836,4562.13,18.29
ORD0007837,1031.51,27.88
ORD0007838,6666.9,23.2
ORD0007839,2583.1,10.29
ORD0007840,2135.38,26.91
ORD0007841,5460.2,25.47
ORD0007842,5847.52,27.68
ORD0007843,5237.0,22.37
ORD0007844,3004.05,3.29
ORD0007845,6776.84,28.99
ORD0007846,3206.34,18.75
ORD0007847,2851.35,6.44
ORD0007848,4790.63,21.4
ORD0007849,1699.32,3.12
ORD0007850,6878.57,19.81
ORD0007851,5111.87,19.85
ORD0007852,8038.58,20.32
ORD0007853,4301.0,27.7
ORD0007854,5923.12,11.62
ORD0007855,5112.38,5.43
ORD0007856,4160.78,9.25
ORD0007857,794.43,0.96
ORD0007858,5426.48,9.95
ORD0007859,9967.61,27.52
ORD0007860,4253.83,27.99
ORD0007861,1192.73,4.36
ORD0007862,3344.15,14.31
ORD0007863,1682.15,24.96
ORD0007864,5576.95,4.31
ORD0007865,7724.97,25.2
ORD0007866,1745.84,14.72
ORD0007867,5665.9,19.24
ORD0007868,5386.88,11.01
ORD0007869,6520.38,7.75
ORD0007870,9557.31,17.47
ORD0007871,6282.75,12.13
ORD0007872,6417.94,8.77
ORD0007873,7218.52,10.43
ORD0007874,9993.95,23.35
ORD0007875,8769.11,5.8
ORD0007876,7161.3,1.85
ORD0007877,7968.53,6.44
ORD0007878,9002.09,6.1
ORD0007879,5343.16,11.05
ORD0007880,4095.24,14.82
ORD0007881,4981.19,3.7
ORD0007882,7538.62,25.04
ORD0007883,2627.16,21.3
ORD0007884,8489.21,8.13
ORD0007885,3123.71,0.14
ORD0007886,7488.83,8.15
ORD0007887,7865.0,11.09
ORD0007888,546.84,7.15
ORD0007889,8628.37,3.69
ORD0007890,7293.19,9.37
ORD0007891,7777.47,13.34
ORD0007892,9919.33,14.59
ORD0007893,5884.69,15.72
ORD0007894,1697.15,21.99
ORD0007895,5082.7,26.95
ORD0007896,7516.67,9.17
ORD0007897,4589.18,6.18
ORD0007898,2747.04,29.85
ORD0007899,7140.7,17.27
ORD0007900,7434.43,4.48
ORD0007901,8651.57,3.45
ORD0007902,8541.69,27.59
ORD0007903,4856.36,5.85
ORD0007904,4169.37,18.93
ORD0007905,8782.7,29.75
ORD0007906,4509.02,28.19
ORD0007907,5136.42,25.07
ORD0007908,8379.52,21.07
ORD0007909,9406.2,29.03
ORD0007910,2509.54,20.0
ORD0007911,9106.88,27.31
ORD0007912,8411.13,9.68
ORD0007913,9741.8,22.35
ORD0007914,1514.46,19.43
ORD0007915,5941.9,23.88
ORD0007916,6962.7,14.87
ORD0007917,1291.68,9.71
ORD0007918,7175.68,0.06
ORD0007919,6388.27,14.26
ORD0007920,9291.03,21.02
ORD0007921,2646.13,28.89
ORD0007922,1662.27,11.31
ORD0007923,7953.35,1.4
ORD0007924,1297.08,27.01
ORD0007925,4149.19,11.91
ORD0007926,4992.61,10.56
ORD0007927,4854.94,29.99
ORD0007928,4434.4,29.72
ORD0007929,8825.33,17.27
ORD0007930,7095.58,20.66
ORD0007931,1115.6,12.9
ORD0007932,7438.76,9.77
ORD0007933,4163.3,23.9
ORD0007934,3026.73,29.99
ORD0007935,4639.34,17.08
ORD0007936,6114.15,0.71
ORD0007937,3011.68,15.35
ORD0007938,6327.84,14.61
ORD0007939,7220.97,13.86
ORD0007940,1441.38,25.94
ORD0007941,8497.04,13.15
ORD0007942,1523.98,10.43
ORD0007943,2541.09,2.16
ORD0007944,6439.46,29.74
ORD0007945,5788.08,9.56
ORD0007946,3158.91,12.63
ORD0007947,8869.32,3.78
ORD0007948,4243.56,24.78
ORD0007949,3901.11,14.02
ORD0007950,8924.17,4.73
ORD0007951,6568.38,20.46
ORD0007952,4414.79,0.64
ORD0007953,6967.68,3.22
ORD0007954,7129.29,21.09
ORD0007955,424.86,24.39
ORD0007956,3989.42,1.94
ORD0007957,2647.93,21.05
ORD0007958,8721.39,14.14
ORD0007959,1026.61,4.05
ORD0007960,7950.33,20.16
ORD0007961,8173.82,21.37
ORD0007962,3900.39,13.06
ORD0007963,9704.4,8.59
ORD0007964,142.12,7.03
ORD0007965,6385.76,8.33
ORD0007966,6309.38,19.56
ORD0007967,6946.9,12.36
ORD0007968,5695.45,6.64
ORD0007969,2314.27,5.0
ORD0007970,9666.54,22.36
ORD0007971,9143.53,13.99
ORD0007972,6688.74,10.97
ORD0007973,8905.73,7.19
ORD0007974,9673.46,0.96
ORD0007975,3396.02,6.73
ORD0007976,1245.87,11.34
ORD0007977,8083.91,25.72
ORD0007978,7596.36,27.38
ORD0007979,5644.9,8.9
ORD0007980,3389.26,11.17
ORD0007981,4146.74,9.46
ORD0007982,398.71,0.33
ORD0007983,7377.22,19.97
ORD0007984,9819.6,0.25
ORD0007985,9643.8,4.69
ORD0007986,9468.04,1.08
ORD0007987,4044.93,14.78
ORD0007988,7998.65,8.68
ORD0007989,1354.4,5.73
ORD0007990,9291.02,17.6
ORD0007991,8389.97,29.02
ORD0007992,5507.01,13.02
ORD0007993,1816.02,28.01
ORD0007994,5657.03,17.9
ORD0007995,8755.13,7.4
ORD0007996,4365.77,1.05
ORD0007997,6516.76,10.04
ORD0007998,3523.8,10.99
ORD0007999,4877.43,22.84
ORD0008000,5915.05,22.66
ORD0008001,6978.39,10.9
ORD0008002,8673.39,6.02
ORD0008003,8787.2,7.51
ORD0008004,3412.3,2.01
ORD0008005,9794.65,13.63
ORD0008006,2059.07,22.96
ORD0008007,2586.66,26.04
ORD0008008,5346.61,0.6
ORD0008009,754.76,29.81
ORD0008010,4288.79,4.79
ORD0008011,2053.86,8.07
ORD0008012,7656.61,11.9
ORD0008013,6864.11,2.31
ORD0008014,1572.1,21.0
ORD0008015,9167.83,23.1
ORD0008016,2557.78,24.37
ORD0008017,1362.31,20.25
ORD0008018,2690.93,26.36
ORD0008019,4551.56,22.24
ORD0008020,5149.57,29.41
ORD0008021,123.87,8.09
ORD0008022,6940.78,5.03
ORD0008023,7233.36,2.17
ORD0008024,5627.86,8.17
ORD0008025,7766.5,16.67
ORD0008026,8809.24,19.75
ORD0008027,2537.96,23.04
ORD0008028,9489.18,16.61
ORD0008029,7666.66,25.94
ORD0008030,7301.33,22.0
ORD0008031,1281.92,4.07
ORD0008032,4078.31,3.3
ORD0008033,7565.35,18.04
ORD0008034,182.03,0.43
ORD0008035,8531.61,9.71
ORD0008036,5464.21,17.78
ORD0008037,8738.97,9.89
ORD0008038,6578.41,29.68
ORD0008039,513.82,3.62
ORD0008040,259.18,6.5
ORD0008041,7152.74,0.75
ORD0008042,9940.29,16.59
ORD0008043,7436.64,20.85
ORD0008044,8942.53,10.17
ORD0008045,9811.19,21.31
ORD0008046,3478.62,19.25
ORD0008047,7234.52,19.72
ORD0008048,8122.55,17.74
ORD0008049,476.56,5.53
ORD0008050,1146.05,7.08
ORD0008051,778.02,12.33
ORD0008052,4206.93,9.1
ORD0008053,318.2,4.11
ORD0008054,6400.08,4.82
ORD0008055,9564.5,8.72
ORD0008056,4358.63,13.44
ORD0008057,4278.05,7.75
ORD0008058,5106.63,4.47
ORD0008059,6885.68,21.82
ORD0008060,5703.22,25.92
ORD0008061,4025.74,4.76
ORD0008062,4624.67,24.26
ORD0008063,6256.75,24.71
ORD0008064,7855.87,7.9
ORD0008065,9024.39,21.73
ORD0008066,6028.3,25.42
ORD0008067,3949.05,25.86
ORD0008068,1571.49,7.34
ORD0008069,882.45,25.3
ORD0008070,7476.36,11.08
ORD0008071,9689.32,10.62
ORD0008072,7182.8,26.15
ORD0008073,7614.22,11.72
ORD0008074,4960.59,25.82
ORD0008075,5171.68,2.9
ORD0008076,324.73,29.4
ORD0008077,6273.85,25.48
ORD0008078,3101.74,27.81
ORD0008079,5741.12,22.61
ORD0008080,2977.95,3.01
ORD0008081,2779.63,1.18
ORD0008082,3917.63,26.27
ORD0008083,7093.78,16.91
ORD0008084,3297.32,23.83
ORD0008085,1388.82,3.81
ORD0008086,2338.49,14.15
ORD0008087,1562.71,8.14
ORD0008088,7301.93,29.46
ORD0008089,9182.85,11.57
ORD0008090,1030.85,5.59
ORD0008091,1077.5,6.53
ORD0008092,8677.43,10.92
ORD0008093,8413.84,23.38
ORD0008094,4951.07,9.62
ORD0008095,4028.92,15.12
ORD0008096,231.88,9.69
ORD0008097,5089.59,17.3
ORD0008098,3191.69,28.93
ORD0008099,5228.97,11.07
ORD0008100,6371.54,27.77
ORD0008101,8419.95,20.26
ORD0008102,4790.88,15.91
ORD0008103,5689.53,27.84
ORD0008104,1337.35,5.16
ORD0008105,4390.37,11.49
ORD0008106,3870.82,5.88
ORD0008107,3767.51,27.46
ORD0008108,4206.39,4.26
ORD0008109,4638.99,20.65
ORD0008110,1474.68,12.43
ORD0008111,2435.97,24.19
ORD0008112,4753.11,6.92
ORD0008113,2617.74,15.97
ORD0008114,6168.92,18.22
ORD0008115,7550.68,10.33
ORD0008116,3458.22,29.7
ORD0008117,8366.77,24.64
ORD0008118,7812.89,0.98
ORD0008119,9060.34,23.5
ORD0008120,8236.83,25.33
ORD0008121,8950.77,0.53
ORD0008122,8622.85,14.91
ORD0008123,6811.64,0.8
ORD0008124,1386.45,8.89
ORD0008125,8688.71,0.53
ORD0008126,7514.11,19.82
ORD0008127,5756.78,8.02
ORD0008128,2309.78,10.94
ORD0008129,2214.12,2.86
ORD0008130,8814.14,19.28
ORD0008131,6995.52,18.64
ORD0008132,403.44,6.51
ORD0008133,9502.83,22.08
ORD0008134,1324.59,15.86
ORD0008135,8395.99,22.45
ORD0008136,9666.69,25.7
ORD0008137,6407.77,26.65
ORD0008138,4278.08,14.59
ORD0008139,7472.43,14.12
ORD0008140,6494.41,4.07
ORD0008141,612.23,27.8
ORD0008142,886.78,26.17
ORD0008143,3023.23,16.54
ORD0008144,5142.04,7.41
ORD0008145,4735.92,16.73
ORD0008146,4003.38,23.77
ORD0008147,6459.87,13.41
ORD0008148,7144.54,23.58
ORD0008149,7554.06,19.33
ORD0008150,1965.05,28.0
ORD0008151,9330.98,4.27
ORD0008152,3312.57,17.74
ORD0008153,9417.64,3.89
ORD0008154,2710.41,10.8
ORD0008155,7665.34,14.31
ORD0008156,7722.63,13.68
ORD0008157,2597.32,13.38
ORD0008158,3456.86,4.95
ORD0008159,1155.84,24.14
ORD0008160,5302.85,10.33
ORD0008161,1023.02,28.07
ORD0008162,2891.54,9.27
ORD0008163,9953.28,6.82
ORD0008164,3846.77,15.94
ORD0008165,5866.11,11.89
ORD0008166,7682.04,14.68
ORD0008167,8338.63,26.2
ORD0008168,1845.83,23.51
ORD0008169,7605.39,23.87
ORD0008170,2925.08,9.94
ORD0008171,6911.81,20.76
ORD0008172,5919.68,16.81
ORD0008173,3748.21,15.09
ORD0008174,5981.18,13.41
ORD0008175,4800.56,26.41
ORD0008176,5804.66,28.57
ORD0008177,8310.98,20.47
ORD0008178,1858.82,10.21
ORD0008179,1394.94,19.17
ORD0008180,1587.11,29.2
ORD0008181,3240.6,12.22
ORD0008182,8536.52,21.38
ORD0008183,7070.36,14.23
ORD0008184,9507.53,12.35
ORD0008185,9872.87,19.35
ORD0008186,5300.86,23.79
ORD0008187,5246.19,22.85
ORD0008188,5216.13,13.04
ORD0008189,7204.04,22.39
ORD0008190,876.44,6.74
ORD0008191,5784.49,18.55
ORD0008192,2976.71,19.12
ORD0008193,9783.61,17.57
ORD0008194,7072.2,1.94
ORD0008195,7152.19,10.06
ORD0008196,4438.45,6.89
ORD0008197,6362.32,28.84
ORD0008198,611.42,18.56
ORD0008199,4660.2,14.83
ORD0008200,5752.38,4.13
ORD0008201,6779.37,15.16
ORD0008202,7841.18,11.37
ORD0008203,8323.26,8.76
ORD0008204,9603.37,28.31
ORD0008205,8790.8,20.37
ORD0008206,5744.9,21.24
ORD0008207,5584.16,18.95
ORD0008208,8119.9,23.83
ORD0008209,301.22,16.5
ORD0008210,6483.56,0.7
ORD0008211,398.57,22.27
ORD0008212,1861.27,24.51
ORD0008213,6711.27,17.88
ORD0008214,4011.61,9.59
ORD0008215,3285.93,9.7
ORD0008216,3467.93,7.6
ORD0008217,5868.64,22.64
ORD0008218,523.17,20.98
ORD0008219,4508.52,18.97
ORD0008220,7866.57,29.73
ORD0008221,238.8,15.34
ORD0008222,115.49,7.96
ORD0008223,9406.7,15.45
ORD0008224,4889.1,5.5
ORD0008225,1650.6,5.23
ORD0008226,8592.3,26.99
ORD0008227,3000.68,29.28
ORD0008228,6953.42,28.76
ORD0008229,4293.04,21.11
ORD0008230,1372.24,8.92
ORD0008231,5211.12,25.6
ORD0008232,9503.52,10.36
ORD0008233,4620.72,17.59
ORD0008234,1637.36,9.96
ORD0008235,1882.41,6.51
ORD0008236,9109.85,6.17
ORD0008237,9435.77,9.83
ORD0008238,9451.01,13.9
ORD0008239,6787.58,20.4
ORD0008240,5027.29,6.38
ORD0008241,9041.69,23.61
ORD0008242,1387.8,23.97
ORD0008243,7713.49,15.96
ORD0008244,4872.85,1.44
ORD0008245,6689.6,0.27
ORD0008246,7117.71,17.71
ORD0008247,6032.73,7.7
ORD0008248,4756.09,14.32
ORD0008249,6332.53,20.57
ORD0008250,1905.05,15.3
ORD0008251,9560.15,12.39
ORD0008252,9409.67,29.74
ORD0008253,6003.67,14.44
ORD0008254,2715.58,11.83
ORD0008255,8885.16,29.38
ORD0008256,6082.05,14.93
ORD0008257,6718.21,14.24
ORD0008258,7957.18,26.94
ORD0008259,7524.8,13.78
ORD0008260,7531.92,5.11
ORD0008261,7703.66,11.05
ORD0008262,4289.63,19.69
ORD0008263,2525.3,29.69
ORD0008264,599.14,4.61
ORD0008265,7595.97,11.61
ORD0008266,9890.33,27.51
ORD0008267,3779.98,4.33
ORD0008268,3687.83,15.96
ORD0008269,7303.7,26.68
ORD0008270,4947.24,9.61
ORD0008271,204.15,29.09
ORD0008272,7616.78,22.38
ORD0008273,6645.74,5.28
ORD0008274,6916.87,19.57
ORD0008275,3045.6,13.84
ORD0008276,3921.47,28.42
ORD0008277,4210.47,20.35
ORD0008278,9402.19,5.5
ORD0008279,3850.89,7.81
ORD0008280,7006.93,23.66
ORD0008281,2125.63,12.15
ORD0008282,9327.15,3.22
ORD0008283,5773.8,5.28
ORD0008284,9624.5,13.24
ORD0008285,4005.18,8.94
ORD0008286,2307.36,26.02
ORD0008287,478.67,9.55
ORD0008288,6332.52,25.11
ORD0008289,3993.16,29.76
ORD0008290,2255.35,0.5
ORD0008291,6554.26,6.03
ORD0008292,1536.42,27.77
ORD0008293,7946.17,1.61
ORD0008294,6820.34,11.67
ORD0008295,659.22,15.31
ORD0008296,8714.26,28.95
ORD0008297,8117.17,25.41
ORD0008298,649.18,9.01
ORD0008299,9104.03,3.24
ORD0008300,2124.37,19.62
ORD0008301,7674.96,26.76
ORD0008302,2034.57,27.97
ORD0008303,7321.75,22.46
ORD0008304,9936.66,18.93
ORD0008305,6083.09,10.95
ORD0008306,1684.91,27.66
ORD0008307,8879.7,22.96
ORD0008308,5997.4,17.42
ORD0008309,5486.84,13.22
ORD0008310,4741.25,1.84
ORD0008311,3669.37,15.5
ORD0008312,5889.23,23.11
ORD0008313,4794.61,29.57
ORD0008314,6964.61,27.6
ORD0008315,3903.39,22.97
ORD0008316,9311.44,9.77
ORD0008317,7067.65,5.49
ORD0008318,8238.71,14.35
ORD0008319,591.3,3.82
ORD0008320,2548.14,23.28
ORD0008321,8271.21,6.36
ORD0008322,1374.04,15.28
ORD0008323,2030.85,24.46
ORD0008324,4264.86,4.7
ORD0008325,2572.17,22.74
ORD0008326,8458.63,8.61
ORD0008327,3661.09,14.46
ORD0008328,6962.57,22.26
ORD0008329,9909.17,15.79
ORD0008330,1810.54,18.76
ORD0008331,3806.66,21.67
ORD0008332,3596.62,12.41
ORD0008333,941.24,13.07
ORD0008334,9878.21,10.94
ORD0008335,5623.95,4.7
ORD0008336,2279.13,11.06
ORD0008337,8840.81,20.72
ORD0008338,3299.32,14.71
ORD0008339,355.74,29.65
ORD0008340,4428.07,0.17
ORD0008341,6702.3,23.03
ORD0008342,5514.69,26.09
ORD0008343,1855.62,27.85
ORD0008344,7994.04,10.7
ORD0008345,1522.82,25.62
ORD0008346,5318.84,14.94
ORD0008347,3808.19,26.81
ORD0008348,3572.42,27.16
ORD0008349,6524.29,9.01
ORD0008350,9437.89,12.32
ORD0008351,6675.47,25.51
ORD0008352,5038.48,12.37
ORD0008353,6791.29,9.63
ORD0008354,4603.05,4.53
ORD0008355,5247.22,3.08
ORD0008356,197.1,28.95
ORD0008357,9987.23,28.48
ORD0008358,7287.15,1.48
ORD0008359,5508.68,28.04
ORD0008360,4853.81,12.09
ORD0008361,3173.94,28.07
ORD0008362,3571.14,0.77
ORD0008363,6808.73,16.29
ORD0008364,6540.05,9.6
ORD0008365,204.32,0.05
ORD0008366,9054.35,16.68
ORD0008367,6836.29,12.61
ORD0008368,5985.95,24.11
ORD0008369,2673.95,14.99
ORD0008370,885.86,6.36
ORD0008371,5360.77,23.16
ORD0008372,5525.73,12.8
ORD0008373,2019.23,11.52
ORD0008374,6376.6,11.66
ORD0008375,3371.89,28.08
ORD0008376,2416.31,24.52
ORD0008377,4482.59,22.31
ORD0008378,4143.4,6.87
ORD0008379,9531.46,17.31
ORD0008380,8620.13,4.69
ORD0008381,8666.56,20.77
ORD0008382,9206.79,5.11
ORD0008383,1232.99,27.75
ORD0008384,3514.79,5.44
ORD0008385,4900.74,6.2
ORD0008386,8872.08,14.96
ORD0008387,2954.16,9.4
ORD0008388,3299.01,4.94
ORD0008389,6042.84,0.26
ORD0008390,9092.01,0.12
ORD0008391,4785.06,22.55
ORD0008392,361.56,14.35
ORD0008393,9100.5,16.91
ORD0008394,1722.07,2.28
ORD0008395,3618.49,17.62
ORD0008396,4563.88,29.3
ORD0008397,4155.93,0.48
ORD0008398,5373.07,22.24
