ORDER_ID,AMOUNT,DISCOUNT
ORD0095708,7912.74,25.44
ORD0095709,8263.85,3.53
ORD0095710,1622.7,29.18
ORD0095711,9003.87,28.05
ORD0095712,3724.9,22.86
ORD0095713,9583.78,25.23
ORD0095714,9363.05,10.0
ORD0095715,2130.46,7.37
ORD0095716,5261.57,19.8
ORD0095717,6056.81,13.43
ORD0095718,2898.28,12.43
ORD0095719,6676.87,19.18
ORD0095720,7290.88,4.79
ORD0095721,7688.81,2.13
ORD0095722,5335.0,29.06
ORD0095723,3037.95,29.39
ORD0095724,2162.44,14.92
ORD0095725,7829.83,22.96
ORD0095726,2539.71,7.76
ORD0095727,2173.13,26.88
ORD0095728,6673.82,25.0
ORD0095729,5906.51,8.96
ORD0095730,605.69,28.96
ORD0095731,5748.5,4.6
ORD0095732,4988.36,24.71
ORD0095733,7314.7,6.12
ORD0095734,1265.45,5.49
ORD0095735,2288.59,19.08
ORD0095736,8396.13,29.92
ORD0095737,245.92,7.21
ORD0095738,6196.19,25.8
ORD0095739,3734.53,16.14
ORD0095740,7440.34,3.99
ORD0095741,1944.67,14.19
ORD0095742,3423.41,14.38
ORD0095743,8229.25,8.81
ORD0095744,2686.18,19.33
ORD0095745,4195.82,5.36
ORD0095746,9593.21,19.41
ORD0095747,6345.79,27.2
ORD0095748,7493.45,26.06
ORD0095749,9334.11,29.16
ORD0095750,2711.52,21.28
ORD0095751,9948.22,2.33
ORD0095752,290.05,9.65
ORD0095753,1743.03,12.55
ORD0095754,3589.56,14.64
ORD0095755,9153.44,13.31
ORD0095756,4864.91,26.41
ORD0095757,6755.79,11.83
ORD0095758,9386.44,10.69
ORD0095759,526.67,5.31
ORD0095760,3835.92,20.16
ORD0095761,6444.84,25.54
ORD0095762,8604.72,21.98
ORD0095763,5693.12,7.26
ORD0095764,7182.28,2.0
ORD0095765,2337.58,25.83
ORD0095766,5054.17,3.79
ORD0095767,9627.05,20.94
ORD0095768,5861.42,29.98
ORD0095769,1880.83,0.55
ORD0095770,7650.27,26.66
ORD0095771,8649.6,0.53
ORD0095772,7952.09,4.14
ORD0095773,5027.22,17.63
ORD0095774,1777.78,6.14
ORD0095775,2154.93,12.26
ORD0095776,9026.32,12.0
ORD0095777,8723.08,26.68
ORD0095778,3121.5,25.62
ORD0095779,7222.36,0.4
ORD0095780,9909.51,6.89
ORD0095781,3612.41,21.32
ORD0095782,8875.05,22.29
ORD0095783,5645.73,10.87
ORD0095784,3558.31,0.05
ORD0095785,8000.51,23.87
ORD0095786,9984.22,5.71
ORD0095787,3996.54,10.72
ORD0095788,1998.26,5.43
ORD0095789,1732.35,17.79
ORD0095790,6640.6,21.47
ORD0095791,9318.58,19.1
ORD0095792,5506.22,0.91
ORD0095793,6199.79,6.94
ORD0095794,6783.3,16.23
ORD0095795,3435.02,19.46
ORD0095796,8345.98,29.82
ORD0095797,1786.33,8.68
ORD0095798,7661.64,0.06
ORD0095799,3101.82,10.53
ORD0095800,3795.14,5.49
ORD0095801,8663.91,1.28
ORD0095802,5141.42,25.09
ORD0095803,6533.66,14.16
ORD0095804,3189.36,25.88
ORD0095805,4284.99,2.16
ORD0095806,9845.7,5.59
ORD0095807,5114.28,22.02
ORD0095808,7794.19,2.31
ORD0095809,2233.02,27.54
ORD0095810,6645.48,22.41
ORD0095811,524.57,13.74
ORD0095812,2284.76,16.88
ORD0095813,799.74,10.83
ORD0095814,6674.45,3.33
ORD0095815,8152.13,16.92
ORD0095816,3385.33,15.74
ORD0095817,1007.81,16.79
ORD0095818,8591.55,4.58
ORD0095819,5515.9,23.2
ORD0095820,8943.03,12.55
ORD0095821,5529.38,1.07
ORD0095822,4039.97,8.29
ORD0095823,2186.75,11.57
ORD0095824,9679.07,28.05
ORD0095825,1294.78,26.54
ORD0095826,713.85,18.78
ORD0095827,9114.6,7.15
ORD0095828,8422.41,19.46
ORD0095829,1374.19,20.2
ORD0095830,4671.51,8.09
ORD0095831,603.93,4.4
ORD0095832,8567.49,18.23
ORD0095833,6502.09,21.01
ORD0095834,4723.38,6.29
ORD0095835,2625.72,11.94
ORD0095836,2080.36,25.72
ORD0095837,3862.32,14.04
ORD0095838,9497.8,7.07
ORD0095839,1884.5,27.8
ORD0095840,9264.24,28.61
ORD0095841,1384.3,2.79
ORD0095842,9571.25,13.5
ORD0095843,3294.78,23.94
ORD0095844,1539.43,26.3
ORD0095845,2012.5,24.27
ORD0095846,9861.45,7.96
ORD0095847,5477.97,8.61
ORD0095848,7654.79,26.96
ORD0095849,878.91,14.47
ORD0095850,8774.92,21.99
ORD0095851,8675.01,20.84
ORD0095852,5717.28,22.72
ORD0095853,9932.31,20.97
ORD0095854,484.39,22.29
ORD0095855,4158.61,18.51
ORD0095856,4975.0,5.84
ORD0095857,3620.94,23.59
ORD0095858,2254.25,11.77
ORD0095859,4466.59,13.94
ORD0095860,168.61,27.32
ORD0095861,1664.81,24.33
ORD0095862,7622.24,1.02
ORD0095863,5635.08,20.89
ORD0095864,5260.25,24.34
ORD0095865,9598.94,15.28
ORD0095866,2768.56,18.68
ORD0095867,5767.48,22.22
ORD0095868,3177.24,1.97
ORD0095869,1345.24,3.31
ORD0095870,4933.84,20.42
ORD0095871,2185.12,25.69
ORD0095872,4882.87,24.91
ORD0095873,154.74,15.46
ORD0095874,1416.59,15.85
ORD0095875,8752.74,13.31
ORD0095876,3613.02,27.67
ORD0095877,7955.0,18.81
ORD0095878,2317.31,5.05
ORD0095879,6919.06,18.16
ORD0095880,8901.98,28.89
ORD0095881,8547.65,28.57
ORD0095882,3077.49,10.92
ORD0095883,4188.81,6.01
ORD0095884,9621.2,22.97
ORD0095885,1771.83,21.87
ORD0095886,8985.81,21.49
ORD0095887,2050.37,16.84
ORD0095888,9722.32,13.06
ORD0095889,763.69,29.24
ORD0095890,1721.37,2.28
ORD0095891,6533.41,15.72
ORD0095892,1643.44,13.05
ORD0095893,5935.27,8.61
ORD0095894,7580.66,5.09
ORD0095895,2306.51,23.76
ORD0095896,5051.09,8.73
ORD0095897,4558.25,20.68
ORD0095898,7867.77,11.55
ORD0095899,120.24,11.88
ORD0095900,8515.44,21.99
ORD0095901,3130.91,11.97
ORD0095902,3125.54,25.31
ORD0095903,529.85,5.12
ORD0095904,3494.05,4.29
ORD0095905,6986.13,26.7
ORD0095906,6647.7,9.16
ORD0095907,4147.09,27.4
ORD0095908,1568.88,1.09
ORD0095909,711.08,14.06
ORD0095910,808.86,16.77
ORD0095911,7148.07,24.73
ORD0095912,6641.63,17.52
ORD0095913,8289.76,3.13
ORD0095914,9638.56,17.87
ORD0095915,3237.88,5.18
ORD0095916,6385.29,9.22
ORD0095917,7976.16,15.09
ORD0095918,6059.31,19.5
ORD0095919,5304.8,7.17
ORD0095920,9393.63,29.04
ORD0095921,1775.43,25.72
ORD0095922,808.12,17.6
ORD0095923,1237.99,12.01
ORD0095924,5028.36,27.99
ORD0095925,4504.11,12.67
ORD0095926,9102.97,2.99
ORD0095927,4805.92,7.97
ORD0095928,8034.67,16.11
ORD0095929,2701.56,10.59
ORD0095930,9867.48,6.45
ORD0095931,7017.55,6.7
ORD0095932,4273.21,25.28
ORD0095933,6475.17,6.0
ORD0095934,4502.65,12.77
ORD0095935,397.47,6.35
ORD0095936,7205.02,8.5
ORD0095937,1576.43,8.94
ORD0095938,6720.53,22.79
ORD0095939,792.29,16.06
ORD0095940,2463.78,10.46
ORD0095941,5619.19,12.45
ORD0095942,8135.52,11.02
ORD0095943,8267.22,3.26
ORD0095944,2313.02,2.77
ORD0095945,1359.35,27.81
ORD0095946,5595.92,9.42
ORD0095947,9001.24,25.6
ORD0095948,9229.4,24.74
ORD0095949,9039.97,6.22
ORD0095950,8124.28,7.42
ORD0095951,821.53,14.82
ORD0095952,6667.72,6.0
ORD0095953,9903.88,26.41
ORD0095954,191.59,6.78
ORD0095955,6024.15,24.62
ORD0095956,1891.04,11.4
ORD0095957,6394.58,26.87
ORD0095958,4467.86,12.88
ORD0095959,1401.93,19.34
ORD0095960,5193.18,27.4
ORD0095961,6067.76,22.5
ORD0095962,2941.76,20.73
ORD0095963,558.02,17.84
ORD0095964,8395.07,0.45
ORD0095965,6778.89,22.24
ORD0095966,1136.37,26.9
ORD0095967,4835.95,1.5
ORD0095968,9487.64,7.57
ORD0095969,887.79,19.15
ORD0095970,3209.89,6.53
ORD0095971,2493.4,21.48
ORD0095972,4614.96,15.52
ORD0095973,6480.59,18.6
ORD0095974,9904.74,6.99
ORD0095975,4013.63,21.2
ORD0095976,3403.62,20.53
ORD0095977,9509.31,25.68
ORD0095978,6957.72,5.22
ORD0095979,5137.06,26.15
ORD0095980,2364.53,8.81
ORD0095981,9791.24,14.81
ORD0095982,9027.01,20.02
ORD0095983,2298.39,6.58
ORD0095984,3472.23,23.55
ORD0095985,2603.13,11.83
ORD0095986,2399.84,23.51
ORD0095987,6674.79,4.98
ORD0095988,9955.19,9.8
ORD0095989,9148.01,16.66
ORD0095990,2439.74,12.62
ORD0095991,1898.51,22.66
ORD0095992,6938.5,12.25
ORD0095993,9645.37,16.12
ORD0095994,5352.09,21.89
ORD0095995,1565.58,1.66
ORD0095996,9351.23,6.86
ORD0095997,3490.46,26.35
ORD0095998,3331.85,4.8
ORD0095999,7814.96,19.14
ORD0096000,1495.08,10.01
ORD0096001,5363.6,10.06
ORD0096002,6796.79,25.41
ORD0096003,3558.49,9.03
ORD0096004,2461.01,2.54
ORD0096005,1344.23,21.12
ORD0096006,5116.55,26.78
ORD0096007,212.99,0.68
ORD0096008,991.42,13.52
ORD0096009,4439.79,27.93
ORD0096010,185.18,1.76
ORD0096011,153.07,8.46
ORD0096012,249.97,0.48
ORD0096013,5394.5,5.59
ORD0096014,5864.63,8.86
ORD0096015,7636.01,26.6
ORD0096016,6964.31,13.29
ORD0096017,4964.91,23.6
ORD0096018,9781.71,21.56
ORD0096019,9021.42,16.68
ORD0096020,8374.83,1.79
ORD0096021,5119.4,27.28
ORD0096022,5720.35,29.82
ORD0096023,1148.85,14.82
ORD0096024,133.87,16.69
ORD0096025,8457.66,15.27
ORD0096026,9341.26,11.8
ORD0096027,346.17,10.66
ORD0096028,6588.31,26.64
ORD0096029,3859.66,21.26
ORD0096030,5056.72,21.14
ORD0096031,200.38,29.39
ORD0096032,8013.66,22.12
ORD0096033,6745.83,22.83
ORD0096034,5110.49,12.87
ORD0096035,360.43,5.5
ORD0096036,8215.93,0.91
ORD0096037,258.41,18.89
ORD0096038,5278.69,20.78
ORD0096039,8385.73,5.56
ORD0096040,8369.67,6.43
ORD0096041,6311.01,3.4
ORD0096042,6181.49,2.65
ORD0096043,7509.71,9.21
ORD0096044,2678.8,0.41
ORD0096045,1108.01,27.44
ORD0096046,3110.07,15.78
ORD0096047,941.92,26.22
ORD0096048,9078.25,10.94
ORD0096049,9979.25,0.09
ORD0096050,8362.47,9.36
ORD0096051,7552.73,7.76
ORD0096052,572.57,6.5
ORD0096053,2376.51,11.62
ORD0096054,278.26,19.15
ORD0096055,5098.36,29.11
ORD0096056,5244.76,20.49
ORD0096057,6009.37,4.4
ORD0096058,7495.49,2.88
ORD0096059,6448.23,29.7
ORD0096060,299.04,26.3
ORD0096061,1686.0,17.48
ORD0096062,936.71,9.68
ORD0096063,3858.77,26.81
ORD0096064,9611.94,11.47
ORD0096065,5050.66,25.44
ORD0096066,306.79,29.53
ORD0096067,3077.18,19.78
ORD0096068,4692.17,2.14
ORD0096069,5015.62,26.2
ORD0096070,8925.13,27.75
ORD0096071,5749.22,17.23
ORD0096072,7131.73,0.27
ORD0096073,3315.53,21.67
ORD0096074,6759.66,20.52
ORD0096075,5803.42,18.26
ORD0096076,154.74,20.22
ORD0096077,1118.49,18.61
ORD0096078,7253.7,20.77
ORD0096079,773.17,10.03
ORD0096080,576.41,2.5
ORD0096081,3894.12,9.66
ORD0096082,7677.22,3.46
ORD0096083,5970.57,4.62
ORD0096084,6020.78,18.22
ORD0096085,5061.99,26.98
ORD0096086,7608.06,24.44
ORD0096087,9306.52,9.03
ORD0096088,8667.8,5.75
ORD0096089,1518.09,0.23
ORD0096090,1020.28,21.01
ORD0096091,5150.02,12.69
ORD0096092,614.97,25.24
ORD0096093,2481.68,24.99
ORD0096094,7826.51,0.22
ORD0096095,1916.39,11.77
ORD0096096,4699.43,28.67
ORD0096097,5709.26,24.19
ORD0096098,2913.63,16.34
ORD0096099,7682.29,11.67
ORD0096100,8954.99,24.11
ORD0096101,6116.23,15.07
ORD0096102,9649.38,13.58
ORD0096103,9641.6,15.35
ORD0096104,7090.9,10.8
ORD0096105,1357.81,20.69
ORD0096106,7023.53,24.9
ORD0096107,7330.03,16.99
ORD0096108,324.77,18.93
ORD0096109,7547.88,15.06
ORD0096110,2460.85,0.36
ORD0096111,1427.95,26.57
ORD0096112,1273.0,18.83
ORD0096113,2945.37,11.89
ORD0096114,8150.7,2.54
ORD0096115,7337.12,2.85
ORD0096116,2510.97,21.26
ORD0096117,8048.94,14.92
ORD0096118,6509.83,11.44
ORD0096119,4026.25,16.36
ORD0096120,1484.76,16.35
ORD0096121,7949.78,9.99
ORD0096122,1366.34,11.05
ORD0096123,2800.79,8.09
ORD0096124,9643.2,23.11
ORD0096125,7630.88,4.18
ORD0096126,9449.89,22.37
ORD0096127,2935.54,21.33
ORD0096128,3590.62,27.85
ORD0096129,4363.76,18.52
ORD0096130,4729.45,2.54
ORD0096131,7218.01,7.7
ORD0096132,1337.31,9.55
ORD0096133,3744.63,4.12
ORD0096134,4374.74,21.95
ORD0096135,9958.75,29.62
ORD0096136,4766.15,6.49
ORD0096137,9469.7,14.4
ORD0096138,8155.48,29.3
ORD0096139,6479.03,8.7
ORD0096140,2788.13,0.41
ORD0096141,1101.27,0.52
ORD0096142,9067.2,28.04
ORD0096143,3264.56,2.57
ORD0096144,8472.24,8.16
ORD0096145,3867.04,25.43
ORD0096146,898.88,22.56
ORD0096147,8571.82,4.18
ORD0096148,5142.74,18.77
ORD0096149,3920.85,3.66
ORD0096150,4130.49,14.2
ORD0096151,237.5,6.19
ORD0096152,4381.9,0.94
ORD0096153,2307.38,7.84
ORD0096154,2036.14,15.65
ORD0096155,4724.78,26.71
ORD0096156,4449.28,1.32
ORD0096157,9500.09,10.57
ORD0096158,983.99,28.78
ORD0096159,7668.58,13.67
ORD0096160,7255.99,28.66
ORD0096161,2103.44,14.75
ORD0096162,7500.17,3.34
ORD0096163,4687.46,28.64
ORD0096164,4237.78,8.83
ORD0096165,1079.22,13.4
ORD0096166,231.72,17.83
ORD0096167,7772.1,17.38
ORD0096168,3381.99,22.25
ORD0096169,7595.14,2.89
ORD0096170,7515.93,11.0
ORD0096171,5326.83,22.12
ORD0096172,7102.48,2.63
ORD0096173,5917.72,14.09
ORD0096174,9726.08,9.44
ORD0096175,3439.1,2.26
ORD0096176,9125.56,19.43
ORD0096177,1839.65,5.88
ORD0096178,6708.93,23.54
ORD0096179,2537.35,10.76
ORD0096180,9435.28,13.74
ORD0096181,9182.27,13.37
ORD0096182,1639.51,25.91
ORD0096183,5543.14,17.38
ORD0096184,3460.13,22.95
ORD0096185,8793.05,24.7
ORD0096186,5716.05,14.57
ORD0096187,6593.02,13.68
ORD0096188,6357.79,18.09
ORD0096189,6381.22,28.24
ORD0096190,6936.26,14.18
ORD0096191,4502.34,27.94
ORD0096192,5071.21,7.68
ORD0096193,9581.08,13.94
ORD0096194,196.22,15.25
ORD0096195,7845.77,14.41
ORD0096196,1340.66,8.05
ORD0096197,2895.88,5.31
ORD0096198,7001.07,0.3
ORD0096199,3581.96,4.72
ORD0096200,3815.09,8.16
ORD0096201,7570.95,5.39
ORD0096202,4288.58,8.33
ORD0096203,6993.9,10.27
ORD0096204,9686.08,2.2
ORD0096205,6443.08,0.78
ORD0096206,2589.14,14.4
ORD0096207,7633.7,9.02
ORD0096208,8554.46,6.02
ORD0096209,9127.69,17.05
ORD0096210,4220.84,2.23
ORD0096211,7941.51,29.32
ORD0096212,2665.15,17.02
ORD0096213,977.0,22.2
ORD0096214,295.14,5.02
ORD0096215,1579.89,1.07
ORD0096216,1605.2,2.95
ORD0096217,3012.64,0.41
ORD0096218,6552.83,6.07
ORD0096219,4527.88,13.59
ORD0096220,1086.81,2.35
ORD0096221,4583.69,19.73
ORD0096222,5893.62,4.47
ORD0096223,2520.17,26.85
ORD0096224,6601.03,15.57
ORD0096225,7280.81,21.04
ORD0096226,1866.07,28.7
ORD0096227,1335.97,10.47
ORD0096228,9890.91,20.55
ORD0096229,1097.69,4.59
ORD0096230,7980.05,10.99
ORD0096231,4166.64,28.41
ORD0096232,5375.42,14.99
ORD0096233,1808.64,15.91
ORD0096234,9530.51,27.53
ORD0096235,1342.37,0.31
ORD0096236,1532.96,22.62
ORD0096237,9792.44,1.75
ORD0096238,8162.73,11.78
ORD0096239,7279.41,13.88
ORD0096240,8409.56,26.37
ORD0096241,7409.52,25.68
ORD0096242,7851.88,14.5
ORD0096243,9831.47,15.05
ORD0096244,2928.14,0.98
ORD0096245,6961.58,11.83
ORD0096246,9864.45,24.42
ORD0096247,9778.7,4.34
ORD0096248,4828.23,15.14
ORD0096249,3862.23,25.01
ORD0096250,4758.06,15.06
ORD0096251,1707.34,17.07
ORD0096252,7171.93,20.55
ORD0096253,7146.42,18.11
ORD0096254,9312.24,20.69
ORD0096255,5335.07,1.09
ORD0096256,2383.09,4.64
ORD0096257,4585.75,12.23
ORD0096258,8178.19,11.21
ORD0096259,725.28,9.71
ORD0096260,3214.74,29.86
ORD0096261,7731.89,12.73
ORD0096262,7835.48,19.51
ORD0096263,3468.33,14.9
ORD0096264,3712.23,2.93
ORD0096265,1206.14,19.67
ORD0096266,5887.52,16.57
ORD0096267,523.96,9.83
ORD0096268,3608.53,21.85
ORD0096269,7853.71,8.8
ORD0096270,7796.92,25.94
ORD0096271,2856.96,7.55
ORD0096272,2623.27,29.37
ORD0096273,8631.06,22.94
ORD0096274,2863.19,6.43
ORD0096275,976.34,0.39
ORD0096276,3330.85,25.15
ORD0096277,8968.05,21.28
ORD0096278,453.31,26.02
ORD0096279,5124.55,17.16
ORD0096280,6139.15,17.48
ORD0096281,8147.74,19.67
ORD0096282,6771.5,17.96
ORD0096283,1090.49,3.73
ORD0096284,1732.15,29.86
ORD0096285,8304.94,29.13
ORD0096286,3714.07,6.5
ORD0096287,9117.54,6.32
ORD0096288,7675.98,9.79
ORD0096289,4025.41,0.62
ORD0096290,4924.57,8.41
ORD0096291,9788.29,22.16
ORD0096292,7880.34,25.39
ORD0096293,5703.67,10.49
ORD0096294,1182.37,24.33
ORD0096295,9606.53,2.63
ORD0096296,1047.95,15.1
ORD0096297,6670.89,7.14
ORD0096298,6474.53,18.81
ORD0096299,713.99,0.68
ORD0096300,9293.37,24.73
ORD0096301,8596.21,4.69
ORD0096302,9508.71,12.72
ORD0096303,3614.64,8.32
ORD0096304,7334.38,6.02
ORD0096305,3384.7,4.03
ORD0096306,1438.69,8.08
ORD0096307,8751.23,16.49
ORD0096308,2650.57,26.82
ORD0096309,8429.8,6.28
ORD0096310,718.44,21.79
ORD0096311,7580.11,4.37
ORD0096312,6541.39,5.41
ORD0096313,4776.29,25.71
ORD0096314,1679.79,19.21
ORD0096315,2821.71,15.81
ORD0096316,7980.68,5.22
ORD0096317,4743.71,9.63
ORD0096318,7430.86,19.0
ORD0096319,9139.15,18.33
ORD0096320,1862.74,28.75
ORD0096321,4603.77,1.35
ORD0096322,7230.73,7.03
ORD0096323,716.89,7.37
ORD0096324,4519.53,13.01
ORD0096325,437.81,25.35
ORD0096326,9154.53,25.02
ORD0096327,3114.12,20.87
ORD0096328,9087.29,28.47
ORD0096329,1603.58,0.66
ORD0096330,5145.71,16.82
ORD0096331,5998.57,27.34
ORD0096332,1696.5,22.64
ORD0096333,4179.78,27.01
ORD0096334,7706.75,18.79
ORD0096335,2167.21,9.29
ORD0096336,5326.16,26.28
ORD0096337,5349.78,14.47
ORD0096338,1743.18,17.0
ORD0096339,1970.6,13.19
ORD0096340,8135.71,21.26
ORD0096341,4971.03,18.85
ORD0096342,7307.25,10.15
ORD0096343,7259.71,28.27
ORD0096344,3626.81,23.12
ORD0096345,2118.02,20.6
ORD0096346,5177.73,22.81
ORD0096347,570.9,3.52
ORD0096348,6553.65,15.59
ORD0096349,4799.85,28.93
ORD0096350,6714.9,15.45
ORD0096351,6879.87,4.64
ORD0096352,4905.9,3.42
ORD0096353,9678.39,18.11
ORD0096354,707.89,17.29
ORD0096355,4870.97,2.49
ORD0096356,5039.66,12.59
ORD0096357,3500.86,2.83
ORD0096358,7208.12,16.27
ORD0096359,3784.18,20.9
ORD0096360,7387.33,29.38
ORD0096361,5124.8,17.82
ORD0096362,5780.71,22.62
ORD0096363,850.37,27.15
ORD0096364,8632.75,27.05
ORD0096365,3135.21,23.11
ORD0096366,2927.07,4.61
ORD0096367,3333.33,9.65
ORD0096368,548.86,27.52
ORD0096369,8113.55,29.83
ORD0096370,2832.62,4.79
ORD0096371,9870.9,17.33
ORD0096372,991.36,25.28
ORD0096373,2795.52,12.71
ORD0096374,7751.67,15.07
ORD0096375,2611.54,23.59
ORD0096376,3874.01,13.47
ORD0096377,2587.67,1.26
ORD0096378,9376.28,10.69
ORD0096379,7829.3,15.92
ORD0096380,5485.05,29.53
ORD0096381,1415.43,23.41
ORD0096382,8110.41,16.85
ORD0096383,2822.55,3.65
ORD0096384,9439.45,21.2
ORD0096385,4635.3,7.72
ORD0096386,1230.57,19.28
ORD0096387,9691.53,11.48
ORD0096388,7280.62,18.66
ORD0096389,7292.38,26.45
ORD0096390,3700.37,3.15
ORD0096391,748.38,21.8
ORD0096392,8447.61,5.07
ORD0096393,6071.42,2.12
ORD0096394,1972.81,5.78
ORD0096395,3910.34,25.78
ORD0096396,8813.21,13.73
ORD0096397,2919.09,26.01
ORD0096398,5477.55,2.47
ORD0096399,7759.11,8.32
ORD0096400,1539.78,23.48
ORD0096401,354.71,15.58
ORD0096402,1964.25,22.97
ORD0096403,607.65,15.28
ORD0096404,6809.38,7.93
ORD0096405,8810.88,8.9
ORD0096406,382.31,28.33
ORD0096407,9059.61,20.31
ORD0096408,8826.17,22.57
ORD0096409,6014.83,18.48
ORD0096410,6158.49,28.39
ORD0096411,159.94,10.66
ORD0096412,7137.83,21.15
ORD0096413,5175.92,14.99
ORD0096414,442.91,18.66
ORD0096415,5527.55,7.65
ORD0096416,3343.17,6.46
ORD0096417,7527.23,1.73
ORD0096418,3867.77,13.38
ORD0096419,1420.7,20.1
ORD0096420,1440.78,2.23
ORD0096421,3852.1,5.55
ORD0096422,8432.97,27.48
ORD0096423,3105.6,13.54
ORD0096424,3588.55,22.45
ORD0096425,9985.61,23.38
ORD0096426,634.1,7.01
ORD0096427,3471.41,26.81
ORD0096428,597.15,8.02
ORD0096429,9017.36,12.25
ORD0096430,2039.05,13.12
ORD0096431,6842.48,10.86
ORD0096432,527.96,6.84
ORD0096433,2923.2,29.03
ORD0096434,3727.78,19.97
ORD0096435,8844.83,25.95
ORD0096436,3466.02,18.4
ORD0096437,2851.23,19.27
ORD0096438,6994.99,22.48
ORD0096439,7072.0,18.42
ORD0096440,4766.84,5.56
ORD0096441,1685.72,10.58
ORD0096442,781.06,12.35
ORD0096443,690.21,9.08
ORD0096444,8858.97,17.19
ORD0096445,2180.15,5.25
ORD0096446,2686.68,13.11
ORD0096447,3665.52,17.04
ORD0096448,9370.31,5.37
ORD0096449,4874.98,28.23
ORD0096450,839.42,4.36
ORD0096451,6560.95,28.36
ORD0096452,3800.02,28.4
ORD0096453,3880.27,29.04
ORD0096454,4909.55,15.38
ORD0096455,8507.91,4.65
ORD0096456,7021.73,29.09
ORD0096457,4671.46,19.64
ORD0096458,3623.44,22.23
ORD0096459,6697.87,12.26
ORD0096460,6122.34,18.23
ORD0096461,7063.76,14.33
ORD0096462,6786.0,4.31
ORD0096463,535.51,10.41
ORD0096464,9972.07,3.2
ORD0096465,1173.91,20.27
ORD0096466,9273.17,1.81
ORD0096467,7919.2,8.88
ORD0096468,758.67,18.83
ORD0096469,1459.27,23.52
ORD0096470,4236.27,8.93
ORD0096471,5556.57,18.67
ORD0096472,1768.31,20.92
ORD0096473,1665.25,13.68
ORD0096474,4012.91,8.04
ORD0096475,5507.87,27.87
ORD0096476,2756.22,17.3
ORD0096477,7031.82,16.57
ORD0096478,5545.4,5.55
ORD0096479,4522.56,16.76
ORD0096480,500.69,10.73
ORD0096481,3752.31,12.65
ORD0096482,5053.8,10.79
ORD0096483,7590.7,13.97
ORD0096484,2275.16,29.97
ORD0096485,8263.46,12.02
ORD0096486,1106.75,12.85
ORD0096487,8198.66,1.46
ORD0096488,3673.55,1.83
ORD0096489,9635.09,21.54
ORD0096490,8184.87,12.42
ORD0096491,9881.27,25.81
ORD0096492,3239.9,19.17
ORD0096493,1367.91,26.56
ORD0096494,6090.43,20.21
ORD0096495,6273.68,18.12
ORD0096496,8759.42,22.94
ORD0096497,632.4,2.29
ORD0096498,6295.25,28.34
ORD0096499,8028.31,7.92
ORD0096500,5643.99,28.76
ORD0096501,7753.73,4.15
ORD0096502,8905.13,7.91
ORD0096503,9434.59,15.13
ORD0096504,9357.43,6.25
ORD0096505,6712.07,17.81
ORD0096506,1534.45,25.87
ORD0096507,9785.83,19.33
ORD0096508,6489.83,25.08
ORD0096509,1112.81,15.39
ORD0096510,1168.25,11.38
ORD0096511,8244.74,14.7
ORD0096512,3064.88,6.9
ORD0096513,2081.56,3.84
ORD0096514,2232.39,19.45
ORD0096515,4008.05,9.42
ORD0096516,8352.48,18.66
ORD0096517,7400.57,18.69
ORD0096518,2890.18,10.4
ORD0096519,6040.76,8.03
ORD0096520,4890.13,6.3
ORD0096521,5754.01,19.84
ORD0096522,9898.66,12.81
ORD0096523,3281.57,5.57
ORD0096524,8493.25,10.19
ORD0096525,3635.03,22.92
ORD0096526,3455.53,2.32
ORD0096527,973.91,2.49
ORD0096528,5290.56,1.42
ORD0096529,1979.63,3.93
ORD0096530,5903.61,28.33
ORD0096531,7786.06,16.96
ORD0096532,8007.71,5.33
ORD0096533,8995.75,10.11
ORD0096534,3424.57,6.06
ORD0096535,7059.13,9.1
ORD0096536,1870.02,16.47
ORD0096537,1299.17,7.99
ORD0096538,7926.5,17.24
ORD0096539,6903.13,23.82
ORD0096540,4706.5,14.95
ORD0096541,8118.66,6.63
ORD0096542,1594.71,23.64
ORD0096543,360.28,23.09
ORD0096544,1872.32,8.17
ORD0096545,4171.18,13.43
ORD0096546,6133.88,19.27
ORD0096547,6075.2,17.97
ORD0096548,2884.53,19.16
ORD0096549,1391.82,5.51
ORD0096550,1602.07,6.44
ORD0096551,7148.83,3.81
ORD0096552,1140.58,11.87
ORD0096553,6868.84,18.43
ORD0096554,5463.42,13.78
ORD0096555,6438.05,15.8
ORD0096556,1735.5,0.65
ORD0096557,5834.03,21.78
ORD0096558,9620.97,4.63
ORD0096559,7370.86,20.6
ORD0096560,8715.01,12.95
ORD0096561,1770.69,7.79
ORD0096562,9678.37,11.27
ORD0096563,8898.97,13.23
ORD0096564,6788.78,16.11
ORD0096565,3633.26,9.21
ORD0096566,6529.35,25.01
ORD0096567,7685.75,27.05
ORD0096568,3726.06,17.5
ORD0096569,5270.82,8.6
ORD0096570,9381.45,26.42
ORD0096571,9849.08,21.45
ORD0096572,477.73,15.13
ORD0096573,7360.93,1.43
ORD0096574,9295.83,25.85
ORD0096575,9030.01,18.3
ORD0096576,8623.68,24.94
ORD0096577,872.44,5.35
ORD0096578,4685.33,8.45
ORD0096579,2126.41,17.68
ORD0096580,4088.35,0.81
ORD0096581,5540.28,11.08
ORD0096582,857.2,14.82
ORD0096583,5748.15,24.38
ORD0096584,2318.35,22.55
ORD0096585,9087.4,14.41
