CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0079194,US,PREMIUM
CUS0079195,US,STANDARD
CUS0079196,US,PREMIUM
CUS0079197,FR,STANDARD
CUS0079198,US,STANDARD
CUS0079199,IN,STANDARD
CUS0079200,IN,PREMIUM
CUS0079201,US,STANDARD
CUS0079202,US,STANDARD
CUS0079203,FR,PREMIUM
CUS0079204,US,STANDARD
CUS0079205,IN,STANDARD
CUS0079206,US,STANDARD
CUS0079207,US,PREMIUM
CUS0079208,IN,STANDARD
CUS0079209,DE,STANDARD
CUS0079210,US,PREMIUM
CUS0079211,IN,STANDARD
CUS0079212,US,STANDARD
CUS0079213,US,STANDARD
CUS0079214,US,PREMIUM
CUS0079215,FR,PREMIUM
CUS0079216,IN,STANDARD
CUS0079217,IN,STANDARD
CUS0079218,DE,STANDARD
CUS0079219,US,STANDARD
CUS0079220,FR,STANDARD
CUS0079221,IN,STANDARD
CUS0079222,IN,PREMIUM
CUS0079223,US,STANDARD
CUS0079224,DE,STANDARD
CUS0079225,IN,STANDARD
CUS0079226,US,STANDARD
CUS0079227,US,STANDARD
CUS0079228,US,STANDARD
CUS0079229,DE,PREMIUM
CUS0079230,US,STANDARD
CUS0079231,US,PREMIUM
CUS0079232,IN,STANDARD
CUS0079233,US,STANDARD
CUS0079234,FR,STANDARD
CUS0079235,FR,STANDARD
CUS0079236,IN,STANDARD
CUS0079237,US,STANDARD
CUS0079238,IN,STANDARD
CUS0079239,DE,STANDARD
CUS0079240,DE,STANDARD
CUS0079241,IN,STANDARD
CUS0079242,US,STANDARD
CUS0079243,IN,STANDARD
CUS0079244,DE,STANDARD
CUS0079245,US,STANDARD
CUS0079246,US,STANDARD
CUS0079247,US,STANDARD
CUS0079248,IN,PREMIUM
CUS0079249,US,PREMIUM
CUS0079250,US,STANDARD
CUS0079251,IN,STANDARD
CUS0079252,US,STANDARD
CUS0079253,IN,PREMIUM
CUS0079254,US,STANDARD
CUS0079255,FR,STANDARD
CUS0079256,US,PREMIUM
CUS0079257,US,STANDARD
CUS0079258,IN,STANDARD
CUS0079259,US,STANDARD
CUS0079260,US,STANDARD
CUS0079261,US,STANDARD
CUS0079262,IN,STANDARD
CUS0079263,US,PREMIUM
CUS0079264,US,STANDARD
CUS0079265,US,STANDARD
CUS0079266,US,PREMIUM
CUS0079267,US,PREMIUM
CUS0079268,DE,STANDARD
CUS0079269,DE,STANDARD
CUS0079270,US,STANDARD
CUS0079271,IN,PREMIUM
CUS0079272,FR,PREMIUM
CUS0079273,US,PREMIUM
CUS0079274,IN,STANDARD
CUS0079275,US,STANDARD
CUS0079276,US,STANDARD
CUS0079277,IN,STANDARD
CUS0079278,IN,PREMIUM
CUS0079279,US,PREMIUM
CUS0079280,DE,STANDARD
CUS0079281,US,STANDARD
CUS0079282,DE,STANDARD
CUS0079283,US,PREMIUM
CUS0079284,IN,PREMIUM
CUS0079285,FR,STANDARD
CUS0079286,IN,STANDARD
CUS0079287,US,PREMIUM
CUS0079288,US,STANDARD
CUS0079289,FR,STANDARD
CUS0079290,US,STANDARD
CUS0079291,IN,STANDARD
CUS0079292,US,STANDARD
CUS0079293,IN,STANDARD
CUS0079294,US,STANDARD
CUS0079295,IN,STANDARD
CUS0079296,FR,PREMIUM
CUS0079297,IN,PREMIUM
CUS0079298,US,STANDARD
CUS0079299,IN,STANDARD
CUS0079300,DE,STANDARD
CUS0079301,DE,STANDARD
CUS0079302,IN,PREMIUM
CUS0079303,US,STANDARD
CUS0079304,IN,STANDARD
CUS0079305,US,STANDARD
CUS0079306,IN,STANDARD
CUS0079307,US,STANDARD
CUS0079308,US,STANDARD
CUS0079309,IN,STANDARD
CUS0079310,IN,PREMIUM
CUS0079311,US,PREMIUM
CUS0079312,DE,STANDARD
CUS0079313,DE,PREMIUM
CUS0079314,DE,PREMIUM
CUS0079315,US,STANDARD
CUS0079316,US,STANDARD
CUS0079317,IN,STANDARD
CUS0079318,US,STANDARD
CUS0079319,DE,STANDARD
CUS0079320,US,PREMIUM
CUS0079321,US,PREMIUM
CUS0079322,IN,PREMIUM
CUS0079323,US,PREMIUM
CUS0079324,US,STANDARD
CUS0079325,US,STANDARD
CUS0079326,US,STANDARD
CUS0079327,IN,PREMIUM
CUS0079328,US,PREMIUM
CUS0079329,US,PREMIUM
CUS0079330,US,PREMIUM
CUS0079331,US,PREMIUM
CUS0079332,IN,STANDARD
CUS0079333,US,STANDARD
CUS0079334,IN,PREMIUM
CUS0079335,US,STANDARD
CUS0079336,US,PREMIUM
CUS0079337,US,STANDARD
CUS0079338,US,PREMIUM
CUS0079339,US,PREMIUM
CUS0079340,US,STANDARD
CUS0079341,US,STANDARD
CUS0079342,US,STANDARD
CUS0079343,US,PREMIUM
CUS0079344,US,STANDARD
CUS0079345,US,STANDARD
CUS0079346,IN,STANDARD
CUS0079347,US,PREMIUM
CUS0079348,IN,STANDARD
CUS0079349,DE,STANDARD
CUS0079350,DE,STANDARD
CUS0079351,US,PREMIUM
CUS0079352,IN,STANDARD
CUS0079353,DE,STANDARD
CUS0079354,IN,STANDARD
CUS0079355,US,PREMIUM
CUS0079356,IN,PREMIUM
CUS0079357,US,STANDARD
CUS0079358,FR,STANDARD
CUS0079359,DE,PREMIUM
CUS0079360,DE,STANDARD
CUS0079361,US,STANDARD
CUS0079362,US,STANDARD
CUS0079363,DE,PREMIUM
CUS0079364,IN,STANDARD
CUS0079365,FR,STANDARD
CUS0079366,US,PREMIUM
CUS0079367,IN,PREMIUM
CUS0079368,US,STANDARD
CUS0079369,US,STANDARD
CUS0079370,US,STANDARD
CUS0079371,US,STANDARD
CUS0079372,FR,STANDARD
CUS0079373,US,STANDARD
CUS0079374,IN,PREMIUM
CUS0079375,US,STANDARD
CUS0079376,US,STANDARD
CUS0079377,US,STANDARD
CUS0079378,US,STANDARD
CUS0079379,US,STANDARD
CUS0079380,US,STANDARD
CUS0079381,US,PREMIUM
CUS0079382,US,STANDARD
CUS0079383,IN,STANDARD
CUS0079384,IN,STANDARD
CUS0079385,US,STANDARD
CUS0079386,DE,STANDARD
CUS0079387,IN,PREMIUM
CUS0079388,DE,STANDARD
CUS0079389,DE,STANDARD
CUS0079390,IN,STANDARD
CUS0079391,US,STANDARD
CUS0079392,US,STANDARD
CUS0079393,US,PREMIUM
CUS0079394,IN,PREMIUM
CUS0079395,DE,STANDARD
CUS0079396,US,STANDARD
CUS0079397,FR,PREMIUM
CUS0079398,IN,PREMIUM
CUS0079399,US,PREMIUM
CUS0079400,US,PREMIUM
CUS0079401,US,STANDARD
CUS0079402,US,STANDARD
CUS0079403,IN,STANDARD
CUS0079404,US,STANDARD
CUS0079405,US,PREMIUM
CUS0079406,IN,STANDARD
CUS0079407,DE,PREMIUM
CUS0079408,IN,PREMIUM
CUS0079409,US,PREMIUM
CUS0079410,IN,STANDARD
CUS0079411,US,STANDARD
CUS0079412,IN,PREMIUM
CUS0079413,US,STANDARD
CUS0079414,US,STANDARD
CUS0079415,FR,PREMIUM
CUS0079416,IN,STANDARD
CUS0079417,US,PREMIUM
CUS0079418,IN,PREMIUM
CUS0079419,US,STANDARD
CUS0079420,US,STANDARD
CUS0079421,DE,PREMIUM
CUS0079422,IN,PREMIUM
CUS0079423,IN,PREMIUM
CUS0079424,IN,STANDARD
CUS0079425,US,STANDARD
CUS0079426,US,STANDARD
CUS0079427,DE,STANDARD
CUS0079428,IN,STANDARD
CUS0079429,US,PREMIUM
CUS0079430,US,STANDARD
CUS0079431,US,STANDARD
CUS0079432,IN,STANDARD
CUS0079433,US,STANDARD
CUS0079434,US,STANDARD
CUS0079435,IN,STANDARD
CUS0079436,US,PREMIUM
CUS0079437,IN,PREMIUM
CUS0079438,FR,STANDARD
CUS0079439,IN,STANDARD
CUS0079440,US,STANDARD
CUS0079441,DE,STANDARD
CUS0079442,US,STANDARD
CUS0079443,IN,PREMIUM
CUS0079444,IN,STANDARD
CUS0079445,IN,PREMIUM
CUS0079446,US,STANDARD
CUS0079447,IN,STANDARD
CUS0079448,DE,STANDARD
CUS0079449,IN,PREMIUM
CUS0079450,IN,STANDARD
CUS0079451,US,PREMIUM
CUS0079452,IN,STANDARD
CUS0079453,US,PREMIUM
CUS0079454,FR,STANDARD
CUS0079455,IN,STANDARD
CUS0079456,FR,STANDARD
CUS0079457,IN,STANDARD
CUS0079458,US,PREMIUM
CUS0079459,US,STANDARD
CUS0079460,US,STANDARD
CUS0079461,IN,STANDARD
CUS0079462,IN,STANDARD
CUS0079463,US,PREMIUM
CUS0079464,IN,STANDARD
CUS0079465,US,PREMIUM
CUS0079466,US,STANDARD
CUS0079467,US,STANDARD
CUS0079468,DE,STANDARD
CUS0079469,US,STANDARD
CUS0079470,IN,STANDARD
CUS0079471,US,STANDARD
CUS0079472,US,STANDARD
CUS0079473,US,PREMIUM
CUS0079474,IN,STANDARD
CUS0079475,US,STANDARD
CUS0079476,DE,STANDARD
CUS0079477,IN,PREMIUM
CUS0079478,US,PREMIUM
CUS0079479,DE,STANDARD
CUS0079480,IN,STANDARD
CUS0079481,DE,PREMIUM
CUS0079482,IN,STANDARD
CUS0079483,IN,PREMIUM
CUS0079484,FR,PREMIUM
CUS0079485,DE,PREMIUM
CUS0079486,US,STANDARD
CUS0079487,IN,STANDARD
CUS0079488,IN,STANDARD
CUS0079489,IN,PREMIUM
CUS0079490,DE,STANDARD
CUS0079491,IN,STANDARD
CUS0079492,US,PREMIUM
CUS0079493,FR,PREMIUM
CUS0079494,IN,STANDARD
CUS0079495,IN,STANDARD
CUS0079496,US,STANDARD
CUS0079497,US,STANDARD
CUS0079498,US,STANDARD
CUS0079499,FR,STANDARD
CUS0079500,IN,PREMIUM
CUS0079501,US,STANDARD
CUS0079502,US,STANDARD
CUS0079503,US,STANDARD
CUS0079504,IN,PREMIUM
CUS0079505,DE,PREMIUM
CUS0079506,US,PREMIUM
CUS0079507,US,STANDARD
CUS0079508,US,STANDARD
CUS0079509,US,STANDARD
CUS0079510,US,STANDARD
CUS0079511,FR,STANDARD
CUS0079512,US,STANDARD
CUS0079513,US,PREMIUM
CUS0079514,IN,STANDARD
CUS0079515,DE,PREMIUM
CUS0079516,DE,PREMIUM
CUS0079517,IN,STANDARD
CUS0079518,FR,STANDARD
CUS0079519,US,STANDARD
CUS0079520,US,STANDARD
CUS0079521,US,STANDARD
CUS0079522,IN,PREMIUM
CUS0079523,IN,STANDARD
CUS0079524,US,PREMIUM
CUS0079525,DE,STANDARD
CUS0079526,US,STANDARD
CUS0079527,US,STANDARD
CUS0079528,IN,STANDARD
CUS0079529,US,STANDARD
CUS0079530,IN,STANDARD
CUS0079531,IN,STANDARD
CUS0079532,DE,PREMIUM
CUS0079533,IN,STANDARD
CUS0079534,US,STANDARD
CUS0079535,US,STANDARD
CUS0079536,IN,STANDARD
CUS0079537,DE,STANDARD
CUS0079538,IN,PREMIUM
CUS0079539,IN,STANDARD
CUS0079540,DE,STANDARD
CUS0079541,US,PREMIUM
CUS0079542,IN,STANDARD
CUS0079543,DE,PREMIUM
CUS0079544,US,STANDARD
CUS0079545,US,STANDARD
CUS0079546,US,STANDARD
CUS0079547,US,STANDARD
CUS0079548,IN,PREMIUM
CUS0079549,US,STANDARD
CUS0079550,IN,PREMIUM
CUS0079551,DE,STANDARD
CUS0079552,US,STANDARD
CUS0079553,US,STANDARD
CUS0079554,US,PREMIUM
CUS0079555,FR,STANDARD
CUS0079556,IN,STANDARD
CUS0079557,DE,STANDARD
CUS0079558,US,STANDARD
CUS0079559,US,STANDARD
CUS0079560,US,STANDARD
CUS0079561,US,STANDARD
CUS0079562,DE,PREMIUM
CUS0079563,US,STANDARD
CUS0079564,US,PREMIUM
CUS0079565,US,STANDARD
CUS0079566,US,STANDARD
CUS0079567,US,STANDARD
CUS0079568,FR,PREMIUM
CUS0079569,US,STANDARD
CUS0079570,US,STANDARD
CUS0079571,DE,STANDARD
CUS0079572,US,PREMIUM
CUS0079573,DE,STANDARD
CUS0079574,US,STANDARD
CUS0079575,IN,STANDARD
CUS0079576,US,STANDARD
CUS0079577,US,PREMIUM
CUS0079578,US,STANDARD
CUS0079579,DE,PREMIUM
CUS0079580,FR,STANDARD
CUS0079581,US,STANDARD
CUS0079582,IN,PREMIUM
CUS0079583,IN,STANDARD
CUS0079584,US,STANDARD
CUS0079585,US,STANDARD
CUS0079586,DE,PREMIUM
CUS0079587,IN,STANDARD
CUS0079588,US,STANDARD
CUS0079589,US,PREMIUM
CUS0079590,IN,STANDARD
CUS0079591,IN,STANDARD
CUS0079592,DE,STANDARD
CUS0079593,IN,STANDARD
CUS0079594,IN,STANDARD
CUS0079595,US,PREMIUM
CUS0079596,US,STANDARD
CUS0079597,US,STANDARD
CUS0079598,IN,STANDARD
CUS0079599,US,STANDARD
CUS0079600,US,STANDARD
CUS0079601,US,PREMIUM
CUS0079602,US,STANDARD
CUS0079603,FR,PREMIUM
CUS0079604,US,PREMIUM
CUS0079605,DE,PREMIUM
CUS0079606,US,PREMIUM
CUS0079607,US,PREMIUM
CUS0079608,DE,STANDARD
CUS0079609,US,STANDARD
CUS0079610,US,STANDARD
CUS0079611,US,PREMIUM
CUS0079612,IN,STANDARD
CUS0079613,DE,STANDARD
CUS0079614,IN,STANDARD
CUS0079615,US,STANDARD
CUS0079616,US,STANDARD
CUS0079617,DE,PREMIUM
CUS0079618,US,PREMIUM
CUS0079619,IN,STANDARD
CUS0079620,US,STANDARD
CUS0079621,US,PREMIUM
CUS0079622,US,STANDARD
CUS0079623,US,STANDARD
CUS0079624,US,STANDARD
CUS0079625,US,STANDARD
CUS0079626,US,STANDARD
CUS0079627,IN,STANDARD
CUS0079628,DE,STANDARD
CUS0079629,US,STANDARD
CUS0079630,US,STANDARD
CUS0079631,US,PREMIUM
CUS0079632,US,PREMIUM
CUS0079633,DE,STANDARD
CUS0079634,DE,STANDARD
CUS0079635,IN,STANDARD
CUS0079636,IN,STANDARD
CUS0079637,DE,PREMIUM
CUS0079638,US,STANDARD
CUS0079639,US,STANDARD
CUS0079640,US,STANDARD
CUS0079641,IN,PREMIUM
CUS0079642,IN,STANDARD
CUS0079643,US,STANDARD
CUS0079644,IN,STANDARD
CUS0079645,US,STANDARD
CUS0079646,IN,STANDARD
CUS0079647,DE,PREMIUM
CUS0079648,FR,STANDARD
CUS0079649,US,STANDARD
CUS0079650,US,PREMIUM
CUS0079651,DE,STANDARD
CUS0079652,DE,STANDARD
CUS0079653,US,PREMIUM
CUS0079654,IN,PREMIUM
CUS0079655,IN,STANDARD
CUS0079656,US,STANDARD
CUS0079657,US,STANDARD
CUS0079658,IN,PREMIUM
CUS0079659,DE,STANDARD
CUS0079660,DE,PREMIUM
CUS0079661,IN,PREMIUM
CUS0079662,FR,STANDARD
CUS0079663,US,PREMIUM
CUS0079664,DE,STANDARD
CUS0079665,FR,PREMIUM
CUS0079666,US,STANDARD
CUS0079667,IN,STANDARD
CUS0079668,US,STANDARD
CUS0079669,US,PREMIUM
CUS0079670,IN,PREMIUM
CUS0079671,US,STANDARD
CUS0079672,US,PREMIUM
CUS0079673,DE,PREMIUM
CUS0079674,US,PREMIUM
CUS0079675,US,PREMIUM
CUS0079676,IN,PREMIUM
CUS0079677,US,STANDARD
CUS0079678,IN,PREMIUM
CUS0079679,US,PREMIUM
CUS0079680,IN,STANDARD
CUS0079681,IN,STANDARD
CUS0079682,DE,PREMIUM
CUS0079683,DE,STANDARD
CUS0079684,US,STANDARD
CUS0079685,FR,PREMIUM
CUS0079686,IN,STANDARD
CUS0079687,US,STANDARD
CUS0079688,FR,STANDARD
CUS0079689,US,STANDARD
CUS0079690,US,PREMIUM
CUS0079691,US,PREMIUM
CUS0079692,IN,PREMIUM
CUS0079693,US,PREMIUM
CUS0079694,US,PREMIUM
CUS0079695,FR,STANDARD
CUS0079696,IN,STANDARD
CUS0079697,IN,STANDARD
CUS0079698,FR,STANDARD
CUS0079699,IN,PREMIUM
CUS0079700,US,PREMIUM
CUS0079701,DE,PREMIUM
CUS0079702,DE,PREMIUM
CUS0079703,US,STANDARD
CUS0079704,IN,PREMIUM
CUS0079705,US,STANDARD
CUS0079706,IN,STANDARD
CUS0079707,IN,STANDARD
CUS0079708,US,PREMIUM
CUS0079709,IN,STANDARD
CUS0079710,US,PREMIUM
CUS0079711,US,PREMIUM
CUS0079712,US,STANDARD
CUS0079713,IN,STANDARD
CUS0079714,US,STANDARD
CUS0079715,DE,STANDARD
CUS0079716,US,STANDARD
CUS0079717,IN,PREMIUM
CUS0079718,DE,STANDARD
CUS0079719,DE,STANDARD
CUS0079720,US,STANDARD
CUS0079721,US,PREMIUM
CUS0079722,US,STANDARD
CUS0079723,US,PREMIUM
CUS0079724,IN,STANDARD
CUS0079725,IN,STANDARD
CUS0079726,IN,STANDARD
CUS0079727,US,STANDARD
CUS0079728,IN,STANDARD
CUS0079729,US,PREMIUM
CUS0079730,US,STANDARD
CUS0079731,IN,STANDARD
CUS0079732,US,PREMIUM
CUS0079733,IN,STANDARD
CUS0079734,FR,STANDARD
CUS0079735,US,PREMIUM
CUS0079736,US,STANDARD
CUS0079737,IN,STANDARD
CUS0079738,US,STANDARD
CUS0079739,US,PREMIUM
CUS0079740,US,STANDARD
CUS0079741,DE,STANDARD
CUS0079742,US,STANDARD
CUS0079743,US,STANDARD
CUS0079744,US,STANDARD
CUS0079745,IN,PREMIUM
CUS0079746,US,PREMIUM
CUS0079747,US,PREMIUM
CUS0079748,IN,STANDARD
CUS0079749,US,STANDARD
CUS0079750,US,PREMIUM
CUS0079751,IN,STANDARD
CUS0079752,US,STANDARD
CUS0079753,US,PREMIUM
CUS0079754,US,STANDARD
CUS0079755,US,PREMIUM
CUS0079756,IN,PREMIUM
CUS0079757,US,STANDARD
CUS0079758,US,STANDARD
CUS0079759,IN,STANDARD
CUS0079760,US,PREMIUM
CUS0079761,US,PREMIUM
CUS0079762,IN,STANDARD
CUS0079763,FR,PREMIUM
CUS0079764,FR,PREMIUM
CUS0079765,DE,PREMIUM
CUS0079766,US,PREMIUM
CUS0079767,DE,STANDARD
CUS0079768,IN,STANDARD
CUS0079769,US,STANDARD
CUS0079770,US,STANDARD
CUS0079771,US,STANDARD
CUS0079772,DE,PREMIUM
CUS0079773,US,STANDARD
CUS0079774,IN,PREMIUM
CUS0079775,IN,PREMIUM
CUS0079776,US,STANDARD
CUS0079777,US,PREMIUM
CUS0079778,IN,PREMIUM
CUS0079779,US,PREMIUM
CUS0079780,US,STANDARD
CUS0079781,US,STANDARD
CUS0079782,DE,STANDARD
CUS0079783,IN,PREMIUM
CUS0079784,DE,STANDARD
CUS0079785,US,PREMIUM
CUS0079786,FR,STANDARD
CUS0079787,IN,STANDARD
CUS0079788,US,PREMIUM
CUS0079789,IN,PREMIUM
CUS0079790,IN,PREMIUM
CUS0079791,US,STANDARD
CUS0079792,IN,PREMIUM
CUS0079793,US,PREMIUM
CUS0079794,IN,STANDARD
CUS0079795,IN,STANDARD
CUS0079796,IN,STANDARD
CUS0079797,US,STANDARD
CUS0079798,US,STANDARD
CUS0079799,IN,STANDARD
CUS0079800,US,PREMIUM
CUS0079801,IN,STANDARD
CUS0079802,IN,STANDARD
CUS0079803,US,STANDARD
CUS0079804,US,STANDARD
CUS0079805,DE,PREMIUM
CUS0079806,US,STANDARD
CUS0079807,IN,STANDARD
CUS0079808,US,PREMIUM
CUS0079809,US,STANDARD
CUS0079810,IN,PREMIUM
CUS0079811,DE,STANDARD
CUS0079812,IN,STANDARD
CUS0079813,US,PREMIUM
CUS0079814,US,PREMIUM
CUS0079815,IN,STANDARD
CUS0079816,IN,STANDARD
CUS0079817,US,PREMIUM
CUS0079818,US,STANDARD
CUS0079819,US,PREMIUM
CUS0079820,US,PREMIUM
CUS0079821,DE,PREMIUM
CUS0079822,DE,STANDARD
CUS0079823,IN,PREMIUM
CUS0079824,IN,STANDARD
CUS0079825,US,STANDARD
CUS0079826,IN,STANDARD
CUS0079827,US,PREMIUM
CUS0079828,IN,STANDARD
CUS0079829,IN,STANDARD
CUS0079830,US,PREMIUM
CUS0079831,IN,STANDARD
CUS0079832,US,STANDARD
CUS0079833,FR,STANDARD
CUS0079834,US,STANDARD
CUS0079835,IN,STANDARD
CUS0079836,US,STANDARD
CUS0079837,US,STANDARD
CUS0079838,US,STANDARD
CUS0079839,IN,STANDARD
CUS0079840,US,STANDARD
CUS0079841,IN,STANDARD
CUS0079842,IN,STANDARD
CUS0079843,US,STANDARD
CUS0079844,DE,STANDARD
CUS0079845,US,PREMIUM
CUS0079846,US,STANDARD
CUS0079847,US,PREMIUM
CUS0079848,IN,STANDARD
CUS0079849,US,STANDARD
CUS0079850,FR,PREMIUM
CUS0079851,FR,STANDARD
CUS0079852,DE,PREMIUM
CUS0079853,IN,STANDARD
CUS0079854,DE,PREMIUM
CUS0079855,IN,STANDARD
CUS0079856,DE,STANDARD
CUS0079857,IN,STANDARD
CUS0079858,US,PREMIUM
CUS0079859,IN,STANDARD
CUS0079860,US,PREMIUM
CUS0079861,US,STANDARD
CUS0079862,IN,STANDARD
CUS0079863,US,PREMIUM
CUS0079864,DE,PREMIUM
CUS0079865,US,STANDARD
CUS0079866,US,STANDARD
CUS0079867,US,PREMIUM
CUS0079868,US,STANDARD
CUS0079869,IN,PREMIUM
CUS0079870,US,STANDARD
CUS0079871,US,STANDARD
CUS0079872,US,STANDARD
CUS0079873,US,STANDARD
CUS0079874,US,STANDARD
CUS0079875,FR,STANDARD
CUS0079876,IN,STANDARD
CUS0079877,IN,STANDARD
CUS0079878,US,STANDARD
CUS0079879,US,STANDARD
CUS0079880,IN,STANDARD
CUS0079881,IN,PREMIUM
CUS0079882,DE,STANDARD
CUS0079883,US,PREMIUM
CUS0079884,IN,STANDARD
CUS0079885,IN,STANDARD
CUS0079886,US,PREMIUM
CUS0079887,FR,PREMIUM
CUS0079888,IN,STANDARD
CUS0079889,US,STANDARD
CUS0079890,US,STANDARD
CUS0079891,FR,STANDARD
CUS0079892,DE,STANDARD
CUS0079893,US,PREMIUM
CUS0079894,DE,STANDARD
CUS0079895,US,STANDARD
CUS0079896,IN,STANDARD
CUS0079897,IN,PREMIUM
CUS0079898,FR,STANDARD
CUS0079899,US,STANDARD
CUS0079900,US,STANDARD
CUS0079901,US,STANDARD
CUS0079902,US,STANDARD
CUS0079903,IN,PREMIUM
CUS0079904,US,STANDARD
CUS0079905,IN,PREMIUM
CUS0079906,US,STANDARD
CUS0079907,US,STANDARD
CUS0079908,IN,STANDARD
CUS0079909,IN,PREMIUM
CUS0079910,US,PREMIUM
CUS0079911,IN,STANDARD
CUS0079912,US,STANDARD
CUS0079913,US,STANDARD
CUS0079914,US,PREMIUM
CUS0079915,US,PREMIUM
CUS0079916,US,PREMIUM
CUS0079917,US,STANDARD
CUS0079918,US,PREMIUM
CUS0079919,US,STANDARD
CUS0079920,US,STANDARD
CUS0079921,US,STANDARD
CUS0079922,US,STANDARD
CUS0079923,US,STANDARD
CUS0079924,US,PREMIUM
CUS0079925,US,PREMIUM
CUS0079926,US,STANDARD
CUS0079927,US,PREMIUM
CUS0079928,IN,STANDARD
CUS0079929,US,PREMIUM
CUS0079930,DE,PREMIUM
CUS0079931,US,PREMIUM
CUS0079932,US,STANDARD
CUS0079933,US,STANDARD
CUS0079934,US,STANDARD
CUS0079935,IN,STANDARD
CUS0079936,US,STANDARD
CUS0079937,DE,STANDARD
CUS0079938,IN,STANDARD
CUS0079939,IN,PREMIUM
CUS0079940,FR,PREMIUM
CUS0079941,US,STANDARD
CUS0079942,DE,PREMIUM
CUS0079943,IN,PREMIUM
CUS0079944,FR,STANDARD
CUS0079945,IN,STANDARD
CUS0079946,IN,PREMIUM
CUS0079947,US,STANDARD
CUS0079948,IN,PREMIUM
CUS0079949,US,STANDARD
CUS0079950,IN,PREMIUM
CUS0079951,DE,PREMIUM
CUS0079952,DE,STANDARD
CUS0079953,US,STANDARD
CUS0079954,US,PREMIUM
CUS0079955,IN,PREMIUM
CUS0079956,IN,PREMIUM
CUS0079957,US,STANDARD
CUS0079958,DE,STANDARD
CUS0079959,US,STANDARD
CUS0079960,US,STANDARD
CUS0079961,US,STANDARD
CUS0079962,DE,PREMIUM
CUS0079963,US,STANDARD
CUS0079964,US,PREMIUM
CUS0079965,IN,STANDARD
CUS0079966,US,STANDARD
CUS0079967,US,STANDARD
CUS0079968,US,STANDARD
CUS0079969,IN,PREMIUM
CUS0079970,US,PREMIUM
CUS0079971,US,STANDARD
CUS0079972,US,STANDARD
CUS0079973,US,STANDARD
CUS0079974,US,PREMIUM
CUS0079975,US,STANDARD
CUS0079976,IN,PREMIUM
CUS0079977,US,STANDARD
CUS0079978,IN,STANDARD
CUS0079979,IN,PREMIUM
CUS0079980,DE,PREMIUM
CUS0079981,DE,PREMIUM
CUS0079982,IN,STANDARD
CUS0079983,DE,STANDARD
CUS0079984,IN,STANDARD
CUS0079985,US,STANDARD
CUS0079986,US,STANDARD
CUS0079987,IN,STANDARD
CUS0079988,US,PREMIUM
CUS0079989,US,PREMIUM
CUS0079990,FR,STANDARD
CUS0079991,US,PREMIUM
CUS0079992,US,STANDARD
CUS0079993,DE,STANDARD
CUS0079994,IN,STANDARD
CUS0079995,DE,STANDARD
CUS0079996,US,STANDARD
CUS0079997,US,PREMIUM
CUS0079998,US,STANDARD
CUS0079999,US,STANDARD
CUS0080000,IN,STANDARD
CUS0080001,IN,PREMIUM
CUS0080002,US,PREMIUM
CUS0080003,US,STANDARD
CUS0080004,IN,STANDARD
CUS0080005,US,PREMIUM
CUS0080006,IN,STANDARD
CUS0080007,US,STANDARD
CUS0080008,DE,STANDARD
CUS0080009,FR,PREMIUM
CUS0080010,US,STANDARD
CUS0080011,US,STANDARD
CUS0080012,IN,STANDARD
CUS0080013,US,STANDARD
CUS0080014,US,STANDARD
CUS0080015,IN,STANDARD
CUS0080016,IN,STANDARD
CUS0080017,IN,STANDARD
CUS0080018,US,PREMIUM
CUS0080019,DE,STANDARD
CUS0080020,US,STANDARD
CUS0080021,US,STANDARD
CUS0080022,IN,STANDARD
CUS0080023,US,PREMIUM
CUS0080024,DE,PREMIUM
CUS0080025,US,STANDARD
CUS0080026,US,STANDARD
CUS0080027,IN,STANDARD
CUS0080028,US,STANDARD
CUS0080029,IN,PREMIUM
CUS0080030,IN,STANDARD
CUS0080031,IN,STANDARD
CUS0080032,DE,STANDARD
CUS0080033,IN,STANDARD
CUS0080034,FR,PREMIUM
CUS0080035,IN,PREMIUM
CUS0080036,US,STANDARD
CUS0080037,DE,STANDARD
CUS0080038,DE,PREMIUM
CUS0080039,IN,PREMIUM
CUS0080040,US,STANDARD
CUS0080041,DE,PREMIUM
CUS0080042,IN,STANDARD
CUS0080043,US,STANDARD
CUS0080044,IN,PREMIUM
CUS0080045,IN,PREMIUM
CUS0080046,US,PREMIUM
CUS0080047,US,PREMIUM
CUS0080048,US,PREMIUM
CUS0080049,IN,STANDARD
CUS0080050,US,STANDARD
CUS0080051,DE,STANDARD
CUS0080052,US,STANDARD
CUS0080053,US,STANDARD
CUS0080054,IN,STANDARD
CUS0080055,IN,PREMIUM
CUS0080056,IN,PREMIUM
CUS0080057,US,STANDARD
CUS0080058,IN,STANDARD
CUS0080059,IN,PREMIUM
CUS0080060,US,STANDARD
CUS0080061,US,PREMIUM
CUS0080062,DE,STANDARD
CUS0080063,IN,STANDARD
CUS0080064,DE,STANDARD
CUS0080065,IN,PREMIUM
CUS0080066,IN,PREMIUM
CUS0080067,US,STANDARD
CUS0080068,US,STANDARD
CUS0080069,IN,STANDARD
CUS0080070,US,STANDARD
CUS0080071,DE,STANDARD
CUS0080072,FR,PREMIUM
CUS0080073,IN,PREMIUM
CUS0080074,US,PREMIUM
CUS0080075,US,STANDARD
